# Time (days)	Flux	Error
12.420129	1.008783	0.001623
12.429622	1.021258	0.001354
12.444558	1.025315	0.001238
12.459615	1.021674	0.001622
12.471316	1.021359	0.001259
12.485944	0.996959	0.001311
12.498803	1.053304	0.001236
12.510709	0.996069	0.001384
12.526116	1.029178	0.001517
12.537022	0.999712	0.001542
12.551960	1.011532	0.001336
12.565117	1.035481	0.001353
12.582412	1.036521	0.001621
12.590375	1.002135	0.001269
12.607161	1.003172	0.001478
12.619388	1.044137	0.001469
12.633483	1.027316	0.001237
12.645649	0.998900	0.001688
12.659472	1.019828	0.001220
12.673186	1.014110	0.001369
12.685381	1.021803	0.001467
12.700587	1.016791	0.001709
12.715839	1.002524	0.001742
12.725834	1.064587	0.001543
12.740603	1.005753	0.001406
12.752621	0.994359	0.001517
12.766433	1.015569	0.001225
12.778470	1.001056	0.001697
12.793937	0.995006	0.001243
12.806195	1.005247	0.001377
12.819251	1.036460	0.001490
12.831135	0.978788	0.001609
12.845720	1.043350	0.001481
12.859380	1.042514	0.001448
12.871488	0.983471	0.001628
12.886931	1.000155	0.001653
12.900304	1.022406	0.001540
12.913065	1.003843	0.001439
12.925133	1.041428	0.001780
12.939099	0.975434	0.001664
12.950474	0.988462	0.001457
12.967527	1.015795	0.001375
12.980065	1.004179	0.001587
12.990521	0.994032	0.001417
13.005656	1.001023	0.001534
13.018230	1.001002	0.001716
13.031285	1.003891	0.001449
13.048392	0.985616	0.001666
13.054609	0.984651	0.001668
13.072108	0.956642	0.001495
13.083120	0.981254	0.001306
13.098785	1.018438	0.001449
13.113004	1.003426	0.001234
13.124366	0.952734	0.001624
13.138800	0.993827	0.001438
13.152251	0.992968	0.001730
13.164353	0.993895	0.001381
13.179903	1.017873	0.001274
13.194129	1.007599	0.001310
13.205842	0.961987	0.001586
13.218490	0.970987	0.001234
13.229941	0.982253	0.001533
13.245711	0.982668	0.001725
13.259287	0.969959	0.001812
13.271651	0.969073	0.001489
13.283837	0.965968	0.001758
13.297953	1.021453	0.001593
13.314224	0.955442	0.001623
13.327501	0.971932	0.001275
13.341443	1.002755	0.001213
13.355069	0.977714	0.001621
13.363586	1.000307	0.001730
13.381900	0.959404	0.001699
13.391762	0.968380	0.001351
13.407136	0.989854	0.001611
13.420715	0.993760	0.001426
13.431402	0.983489	0.001505
13.443918	0.998129	0.001404
13.457311	0.972425	0.001758
13.474528	0.997550	0.001566
13.486732	0.966311	0.001676
13.499402	0.995404	0.001274
13.513148	0.978040	0.001667
13.525695	0.969884	0.001724
13.537926	0.963068	0.001728
13.554433	0.969447	0.001797
13.568136	0.957333	0.001612
13.581062	0.966589	0.001481
13.590994	0.971059	0.001462
13.606510	0.969330	0.001223
13.621533	0.996744	0.001516
13.633011	0.983193	0.001429
13.647572	0.982168	0.001458
13.661275	0.905060	0.001306
13.672701	0.962315	0.001470
13.686976	0.957253	0.001588
13.699449	0.955172	0.001422
13.714039	1.000965	0.001420
13.725782	0.968051	0.001306
13.739989	0.949701	0.001623
13.751614	0.978970	0.001712
13.767199	0.997675	0.001488
13.779273	0.988393	0.001428
13.793099	0.963150	0.001605
13.805650	0.943161	0.001494
13.819983	0.957730	0.001670
13.833378	0.988885	0.001457
13.844217	0.949165	0.001265
13.859499	0.939416	0.001579
13.874507	1.002464	0.001314
13.885262	1.005224	0.001411
13.897088	0.935218	0.001738
13.910046	0.990316	0.001323
13.924820	0.971094	0.001608
13.938795	0.969291	0.001233
13.950996	0.970938	0.001537
13.965014	0.962596	0.001622
13.982047	0.989445	0.001250
13.994608	0.951650	0.001271
14.005538	0.985265	0.001520
14.019643	1.025181	0.001485
14.033706	0.984131	0.001641
14.043781	0.975977	0.001669
14.059738	0.957930	0.001628
14.072972	0.984097	0.001470
14.086429	0.972009	0.001249
14.099864	0.977854	0.001400
14.112878	0.966019	0.001391
14.126773	0.962683	0.001371
14.139597	0.965878	0.001616
14.153390	0.948442	0.001579
14.164601	0.990258	0.001606
14.178550	0.959769	0.001275
14.191435	0.970887	0.001569
14.204778	0.934411	0.001744
14.221682	0.973735	0.001700
14.231612	0.970816	0.001260
14.244498	0.975022	0.001477
14.259738	0.996159	0.001768
14.269929	0.934580	0.001632
14.288124	1.010811	0.001736
14.300393	0.972765	0.001335
14.311142	0.960371	0.001576
14.326197	0.973608	0.001480
14.341212	0.990947	0.001295
14.350623	0.966859	0.001437
14.368933	0.975986	0.001333
14.381315	1.009416	0.001361
14.392984	0.963083	0.001236
14.407161	0.989374	0.001404
14.418383	0.975497	0.001695
14.430845	0.998331	0.001631
14.447171	0.990007	0.001595
14.458837	0.963106	0.001472
14.475176	1.007312	0.001516
14.484632	0.995964	0.001704
14.496954	0.995629	0.001222
14.515110	0.998503	0.001788
14.527180	0.993704	0.001460
14.540857	1.005539	0.001303
14.551383	0.959920	0.001537
14.569984	0.976406	0.001350
14.581306	0.989686	0.001520
14.595930	0.957299	0.001807
14.606695	1.023311	0.001569
14.619096	1.003598	0.001398
14.632468	0.995142	0.001454
14.647690	0.952212	0.001311
14.658886	0.986879	0.001282
14.674166	0.973670	0.001359
14.685653	0.977173	0.001670
14.700482	0.963657	0.001830
14.713393	0.992241	0.001476
14.725631	1.019252	0.001286
14.738879	1.014104	0.001303
14.755225	0.993603	0.001279
14.766214	1.011017	0.001366
14.780013	1.008152	0.001396
14.791891	1.030409	0.001557
14.806335	0.972935	0.001783
14.822654	0.986803	0.001681
14.834043	0.955900	0.001497
14.846010	0.994445	0.001297
14.862874	1.013885	0.001740
14.871613	1.005613	0.001657
14.885201	0.998708	0.001446
14.900837	1.006471	0.001670
14.911960	0.969416	0.001661
14.927237	1.010037	0.001274
14.938425	1.014724	0.001680
14.951969	0.958082	0.001732
14.967114	1.009750	0.001817
14.979629	1.007995	0.001752
14.992332	0.999625	0.001345
15.006304	0.999497	0.001626
15.020411	1.025898	0.001640
15.033369	1.015134	0.001793
15.046088	1.040540	0.001486
15.059428	1.013432	0.001734
15.072678	1.015399	0.001310
15.085618	0.992952	0.001381
15.100477	0.996393	0.001211
15.116277	1.018739	0.001639
15.124649	1.001180	0.001607
15.140139	1.038980	0.001492
15.153506	0.985256	0.001403
15.167952	0.986114	0.001752
15.178962	1.063830	0.001592
15.193304	1.041731	0.001631
15.207490	1.000084	0.001548
15.219580	1.011916	0.001378
15.234234	1.002060	0.001314
15.247507	0.963206	0.001729
15.261204	1.010868	0.001555
15.273622	1.029762	0.001781
15.288043	0.983545	0.001600
15.300095	0.997796	0.001437
15.312821	1.007704	0.001622
15.326489	0.982131	0.001282
15.339141	0.976865	0.001673
15.354750	1.032202	0.001680
15.364406	1.007927	0.001424
15.378974	0.968818	0.001782
15.392141	1.005959	0.001583
15.406791	1.022746	0.001557
15.422675	1.021753	0.001623
15.434273	1.010446	0.001763
15.447018	1.035531	0.001599
15.460277	0.991115	0.001534
15.473333	1.015965	0.001414
15.488500	1.036532	0.001249
15.499370	1.014149	0.001224
15.515296	1.038482	0.001581
15.527367	1.008595	0.001466
15.541509	1.000612	0.001369
15.553957	0.979197	0.001747
15.567621	1.036763	0.001346
15.581282	1.009250	0.001636
15.593099	1.016482	0.001402
15.607627	1.005560	0.001604
15.617419	1.038357	0.001238
15.633467	1.033455	0.001249
15.649772	0.997035	0.001472
15.660166	0.993975	0.001793
15.674886	1.035981	0.001387
15.688906	1.000454	0.001320
15.700124	1.038744	0.001542
15.715388	1.035655	0.001272
15.727223	1.022892	0.001247
15.738913	1.050517	0.001296
15.753891	1.001544	0.001555
15.768442	1.014481	0.001742
15.780992	1.043755	0.001709
15.792632	1.013774	0.001386
15.807664	1.053243	0.001514
15.821586	1.038187	0.001743
15.834272	1.019539	0.001505
15.848116	1.023815	0.001313
15.859627	1.005337	0.001546
15.876066	1.004750	0.001673
15.888347	1.051037	0.001320
15.901836	0.980044	0.001702
15.914866	1.006890	0.001617
15.927720	1.024444	0.001718
15.940525	1.047441	0.001606
15.953045	1.027998	0.001418
15.967115	1.003595	0.001277
15.981048	0.997217	0.001213
15.995409	1.023987	0.001614
16.008472	1.008625	0.001314
16.022614	1.005794	0.001563
16.031647	0.982157	0.001361
16.047922	1.008079	0.001272
16.059076	0.967229	0.001215
16.075753	1.009209	0.001591
16.088212	1.036334	0.001309
16.100376	1.012216	0.001405
16.117246	1.000093	0.001653
16.129163	0.980601	0.001695
16.138935	1.002357	0.001393
16.152875	1.030930	0.001746
16.167153	1.027060	0.001510
16.180993	1.032152	0.001292
16.192814	1.010890	0.001756
16.208667	0.988917	0.001658
16.220930	0.996945	0.001346
16.236064	1.001216	0.001493
16.245257	1.016057	0.001714
16.262662	1.018601	0.001382
16.275045	1.020300	0.001426
16.287707	1.013885	0.001695
16.301731	0.979557	0.001619
16.314000	0.976894	0.001526
16.326070	0.977102	0.001413
16.341180	0.994142	0.001243
16.352734	1.014787	0.001286
16.368084	1.029513	0.001742
16.382071	1.004032	0.001258
16.395312	1.009972	0.001273
16.406153	1.006638	0.001734
16.420223	0.953862	0.001239
16.432902	1.008146	0.001295
16.448918	0.998968	0.001573
16.459342	1.011774	0.001510
16.475301	1.011935	0.001284
16.487742	1.004615	0.001346
16.504767	1.051685	0.001529
16.515487	0.997938	0.001320
16.528357	0.980401	0.001798
16.541682	0.998976	0.001280
16.551244	1.008820	0.001759
16.568497	1.001646	0.001610
16.584314	0.995409	0.001338
16.593271	0.988859	0.001345
16.606741	0.975749	0.001634
16.621069	1.001556	0.001669
16.633041	1.019082	0.001532
16.648627	1.018787	0.001398
16.661585	1.038591	0.001684
16.672366	0.971264	0.001374
16.687755	1.005072	0.001382
16.701978	0.989485	0.001306
16.711526	1.009876	0.001612
16.729159	1.034237	0.001417
16.739979	1.016165	0.001339
16.754153	0.981878	0.001416
16.767010	0.992729	0.001318
16.780660	0.985684	0.001746
16.793511	0.984406	0.001261
16.807551	1.001193	0.001377
16.822134	1.009909	0.001327
16.833418	0.992024	0.001278
16.846607	1.033519	0.001537
16.860316	0.986175	0.001499
16.875696	0.988414	0.001369
16.885412	1.026450	0.001450
16.899805	1.008002	0.001373
16.913459	0.976981	0.001251
16.927932	1.009205	0.001788
16.938305	1.006953	0.001768
16.952344	1.002845	0.001587
16.967347	1.009401	0.001510
16.979747	0.962611	0.001703
16.993483	1.009672	0.001301
17.006242	0.967697	0.001760
17.022889	0.945388	0.001720
17.033698	1.014330	0.001823
17.046192	0.997029	0.001419
17.061040	0.982600	0.001398
17.073737	0.978094	0.001440
17.088473	0.992293	0.001428
17.101490	0.975792	0.001550
17.115880	0.983984	0.001566
17.128615	0.973170	0.001732
17.139492	0.987822	0.001257
17.153266	1.022206	0.001725
17.166318	0.984111	0.001307
17.179230	1.037744	0.001596
17.194429	0.954416	0.001605
17.208055	1.017816	0.001369
17.220404	0.999611	0.001680
17.234625	1.023475	0.001788
17.247061	0.970709	0.001327
17.261090	1.000378	0.001578
17.275859	0.991022	0.001480
17.288291	0.992991	0.001317
17.300172	1.017185	0.001589
17.314511	1.004417	0.001477
17.325227	0.990535	0.001789
17.338220	1.000460	0.001797
17.353776	0.976878	0.001431
17.367344	1.027516	0.001437
17.381418	0.986919	0.001739
17.393923	1.011280	0.001719
17.408323	0.964593	0.001248
17.421297	1.007141	0.001368
17.435728	1.027433	0.001657
17.447626	1.006963	0.001468
17.461560	0.999065	0.001435
17.474279	0.993195	0.001274
17.486302	1.008620	0.001635
17.499795	0.961615	0.001310
17.514380	0.987420	0.001375
17.528141	1.039218	0.001614
17.542201	1.025315	0.001574
17.555067	1.000500	0.001489
17.565925	1.003857	0.001761
17.584273	1.001796	0.001676
17.594180	1.058921	0.001678
17.608035	1.042113	0.001680
17.622446	1.002704	0.001550
17.634242	1.032515	0.001396
17.649989	0.992248	0.001568
17.660296	1.006283	0.001229
17.675210	1.008513	0.001533
17.688865	1.018556	0.001432
17.702196	1.026129	0.001349
17.712713	1.005977	0.001557
17.726944	1.028758	0.001424
17.738559	0.960584	0.001228
17.754845	1.011835	0.001698
17.766700	0.982513	0.001817
17.780960	1.006025	0.001269
17.794513	0.998328	0.001632
17.804192	0.996814	0.001662
17.820995	1.031210	0.001770
17.832855	1.014300	0.001626
17.847630	1.015342	0.001571
17.859361	1.040296	0.001375
17.873826	0.994206	0.001682
17.889622	1.070058	0.001582
17.902599	1.027123	0.001382
17.915488	0.990135	0.001402
17.927170	1.033364	0.001345
17.942121	1.023232	0.001536
17.954952	1.034855	0.001256
17.969278	0.991266	0.001231
17.981548	1.011233	0.001536
17.994165	0.997629	0.001218
18.006366	1.016876	0.001663
18.023012	1.005795	0.001401
18.034461	1.049666	0.001662
18.049721	1.014375	0.001324
18.062864	1.001896	0.001585
18.076919	1.025178	0.001600
18.085593	1.029589	0.001739
18.100717	1.026079	0.001521
18.111544	1.022131	0.001719
18.129655	1.020193	0.001317
18.143275	1.031806	0.001398
18.154292	0.991699	0.001531
18.169593	1.007886	0.001685
18.178282	1.026379	0.001345
18.194863	1.016877	0.001468
18.210178	1.031091	0.001276
18.221044	1.011669	0.001337
18.234913	1.037998	0.001810
18.248984	1.036426	0.001467
18.261789	1.018852	0.001687
18.273269	1.007207	0.001615
18.286587	1.021216	0.001505
18.300258	1.045721	0.001411
18.313919	1.064703	0.001348
18.328053	1.012872	0.001565
18.341666	1.000064	0.001258
18.355430	1.007016	0.001306
18.367720	1.038654	0.001380
18.381647	1.001121	0.001674
18.396137	1.059740	0.001672
18.408219	1.066064	0.001589
18.419302	1.002604	0.001239
18.435636	1.028828	0.001401
18.446884	1.025196	0.001284
18.461906	1.054826	0.001224
18.472730	1.002953	0.001374
18.490187	1.028308	0.001650
18.500207	1.035335	0.001496
18.514425	1.089039	0.001740
18.528910	1.067504	0.001417
18.542826	1.034157	0.001566
18.554899	1.019554	0.001400
18.568726	1.042331	0.001535
18.582469	1.035224	0.001732
18.596955	0.982095	0.001516
18.608306	0.997592	0.001483
18.623972	1.025858	0.001445
18.637073	1.068796	0.001318
18.648319	1.038865	0.001581
18.661129	1.033450	0.001584
18.673137	1.005665	0.001555
18.688526	1.021963	0.001433
18.702750	1.023882	0.001778
18.715060	1.017750	0.001300
18.726337	1.054819	0.001479
18.742074	1.072600	0.001786
18.757270	1.013030	0.001352
18.768519	1.060073	0.001690
18.781254	1.035790	0.001244
18.796939	1.042224	0.001298
18.809317	1.032216	0.001558
18.822456	1.019641	0.001554
18.835006	1.038203	0.001413
18.848784	1.030931	0.001770
18.862339	1.034265	0.001532
18.874128	1.058079	0.001650
18.888561	1.051000	0.001433
18.900483	1.066317	0.001584
18.915171	1.046144	0.001794
18.926266	1.044134	0.001780
18.942053	1.049179	0.001562
18.954483	1.045873	0.001697
18.969855	1.038745	0.001246
18.981029	1.042125	0.001358
18.997976	1.055421	0.001654
19.009379	1.056326	0.001738
19.024316	1.062158	0.001524
19.036605	1.054787	0.001482
19.049237	1.027988	0.001199
19.064779	1.020185	0.001620
19.074156	1.044032	0.001735
19.086005	1.051313	0.001392
19.103406	1.040763	0.001443
19.114913	1.039254	0.001330
19.132589	1.045729	0.001782
19.140453	1.045859	0.001624
19.155502	1.083134	0.001717
19.167845	1.045518	0.001425
19.184300	1.034387	0.001735
19.194838	1.023859	0.001434
19.210006	1.029920	0.001244
19.221750	1.005435	0.001584
19.234861	1.025396	0.001401
19.249034	1.006253	0.001712
19.260558	1.037707	0.001666
19.276850	1.058564	0.001474
19.287899	1.068330	0.001618
19.300606	1.040942	0.001661
19.313461	1.045112	0.001728
19.328048	1.024095	0.001285
19.341187	1.043858	0.001302
19.356063	1.032457	0.001493
19.369624	1.057221	0.001259
19.382227	1.069941	0.001290
19.395382	1.000109	0.001591
19.408186	1.031220	0.001709
19.420657	1.033634	0.001203
19.436427	1.048858	0.001494
19.449417	1.005769	0.001474
19.461489	1.021187	0.001812
19.476662	0.985645	0.001632
19.486900	1.044863	0.001284
19.500822	1.007618	0.001712
19.514325	1.054825	0.001637
19.530535	1.033191	0.001496
19.543428	1.001060	0.001288
19.557357	1.051231	0.001791
19.569422	1.018572	0.001457
19.581276	1.007695	0.001488
19.595281	1.024554	0.001431
19.608768	1.029290	0.001590
19.620508	1.051737	0.001261
19.636296	1.049380	0.001484
19.649320	1.037560	0.001237
19.661626	1.010823	0.001337
19.675231	1.013144	0.001469
19.690361	1.010221	0.001254
19.700370	1.031839	0.001581
19.718459	1.025409	0.001479
19.729081	1.027214	0.001704
19.741121	1.009802	0.001653
19.754782	1.061231	0.001441
19.767565	1.009903	0.001744
19.780953	1.008885	0.001679
19.794762	1.047594	0.001400
19.808353	1.002546	0.001577
19.821752	1.035978	0.001434
19.837179	1.008722	0.001799
19.849211	1.043859	0.001362
19.862398	1.026206	0.001301
19.874074	0.981363	0.001456
19.890972	0.985555	0.001205
19.899334	0.999572	0.001279
19.914554	0.981806	0.001504
19.928047	0.993940	0.001263
19.943909	0.984183	0.001404
19.956027	1.023613	0.001277
19.969027	1.001406	0.001374
19.982454	1.023174	0.001767
19.995358	1.011133	0.001819
20.007695	1.038149	0.001399
20.021064	1.021847	0.001420
20.034942	0.972036	0.001522
20.049563	0.978833	0.001484
20.063451	0.986341	0.001236
20.077572	1.004617	0.001417
20.089910	0.997646	0.001652
20.101157	0.985841	0.001427
20.114563	0.994323	0.001283
20.130905	1.016915	0.001436
20.142749	1.004450	0.001657
20.157112	0.983183	0.001245
20.169878	1.007372	0.001364
20.183042	1.026431	0.001493
20.194655	1.017497	0.001394
20.208093	1.019065	0.001488
20.222858	1.023072	0.001655
20.235250	1.008749	0.001577
20.246453	1.002894	0.001643
20.260879	0.993737	0.001477
20.277336	1.003160	0.001430
20.289598	0.986790	0.001522
20.302254	0.984478	0.001301
20.315969	1.022543	0.001448
20.328213	1.016728	0.001399
20.343408	0.995884	0.001552
20.355173	0.995385	0.001341
20.371082	0.989457	0.001365
20.380542	0.995398	0.001269
20.396733	0.984908	0.001649
20.409044	0.997549	0.001342
20.421079	0.996974	0.001476
20.435545	0.959728	0.001539
20.450190	0.990582	0.001211
20.462838	0.957381	0.001793
20.474459	1.023220	0.001564
20.489634	0.933062	0.001769
20.503726	0.995742	0.001767
20.516337	1.005659	0.001773
20.529276	0.992413	0.001345
20.544526	0.985084	0.001665
20.556492	0.999351	0.001678
20.569083	1.007733	0.001266
20.582157	0.967426	0.001751
20.595343	1.047778	0.001732
20.609372	0.994553	0.001313
20.623219	0.993833	0.001449
20.635164	0.997937	0.001667
20.647991	0.955478	0.001290
20.659707	0.978790	0.001399
20.674488	1.002517	0.001261
20.690344	0.981475	0.001262
20.703306	0.964254	0.001813
20.716386	0.976206	0.001250
20.728357	0.994786	0.001418
20.740772	0.969500	0.001715
20.757794	0.975545	0.001799
20.770640	0.983193	0.001714
20.780906	0.993730	0.001657
20.796110	0.971915	0.001571
20.809779	0.980202	0.001578
20.825414	0.982837	0.001293
20.836720	1.007709	0.001553
20.852963	0.986657	0.001326
20.861621	0.989904	0.001475
20.875637	0.987596	0.001240
20.890720	1.001221	0.001312
20.902952	1.003984	0.001243
20.914598	0.982873	0.001579
20.929788	0.956392	0.001696
20.942321	0.952446	0.001263
20.959284	0.978410	0.001357
20.969723	0.985867	0.001264
20.982197	0.981975	0.001781
20.998857	0.966188	0.001724
21.009584	0.961358	0.001777
21.023055	0.967172	0.001762
21.035183	1.015861	0.001437
21.049646	0.986004	0.001209
21.062067	0.993627	0.001789
21.077407	0.998585	0.001770
21.091077	0.949576	0.001767
21.102210	0.961006	0.001415
21.116969	0.970951	0.001728
21.131041	0.964499	0.001614
21.141559	0.991576	0.001533
21.152571	1.008546	0.001578
21.167914	1.002212	0.001230
21.182020	0.959959	0.001681
21.195497	0.978902	0.001790
21.208592	0.972981	0.001535
21.223199	1.011599	0.001208
21.233980	0.997908	0.001283
21.249402	0.993750	0.001554
21.263290	0.948954	0.001820
21.275203	1.009882	0.001619
21.289816	0.972755	0.001589
21.303827	0.989527	0.001636
21.314903	0.952093	0.001500
21.327533	1.007683	0.001230
21.345108	0.967364	0.001322
21.356092	0.949471	0.001328
21.366486	0.951141	0.001425
21.383630	1.000962	0.001768
21.393270	0.954197	0.001648
21.408135	1.013084	0.001523
21.423599	0.965582	0.001807
21.435429	1.002998	0.001250
21.451817	0.992139	0.001478
21.464225	0.973541	0.001698
21.473113	1.009306	0.001376
21.489283	0.979517	0.001585
21.501485	0.995575	0.001522
21.517507	0.993115	0.001740
21.528366	0.985738	0.001215
21.544481	1.016585	0.001765
21.556146	0.966809	0.001362
21.566904	1.014284	0.001656
21.585023	1.003730	0.001293
21.595103	1.002377	0.001419
21.609581	0.994342	0.001298
21.622294	0.966084	0.001339
21.635204	0.983913	0.001561
21.649893	1.009562	0.001486
21.662936	0.972856	0.001770
21.678393	0.992967	0.001585
21.691453	0.950603	0.001479
21.703238	0.962735	0.001608
21.716021	0.984555	0.001402
21.730011	0.951247	0.001476
21.744017	0.985972	0.001715
21.757816	0.982446	0.001615
21.770170	1.001794	0.001506
21.782884	0.988021	0.001232
21.797607	0.936418	0.001439
21.809463	0.990904	0.001522
21.824203	1.012719	0.001681
21.833931	0.976632	0.001454
21.850292	1.013935	0.001282
21.860377	0.951494	0.001698
21.875968	0.974022	0.001709
21.890923	1.006239	0.001240
21.904779	0.992840	0.001669
21.917833	0.984577	0.001620
21.931789	0.998754	0.001357
21.944074	0.976781	0.001683
21.955974	0.978015	0.001683
21.967012	0.987605	0.001736
21.983073	0.970887	0.001469
21.995241	1.003459	0.001711
22.008029	1.023298	0.001547
22.020355	0.997814	0.001251
22.035530	0.981492	0.001281
22.049272	1.013606	0.001585
22.061273	1.001437	0.001349
22.077679	0.997614	0.001529
22.088586	0.995531	0.001809
22.102667	0.985336	0.001662
22.118046	0.985075	0.001796
22.132066	0.984725	0.001649
22.144410	0.973428	0.001478
22.157105	1.001842	0.001542
22.172573	0.983478	0.001755
22.184535	1.035130	0.001589
22.195429	1.007417	0.001682
22.209992	1.056621	0.001338
22.223583	1.011786	0.001587
22.237360	0.972181	0.001246
22.248896	1.008424	0.001621
22.264350	1.021895	0.001654
22.277359	1.017401	0.001401
22.289062	1.044333	0.001279
22.302107	1.010352	0.001338
22.318897	1.000410	0.001357
22.331074	0.966113	0.001785
22.341680	1.021586	0.001738
22.357621	0.998254	0.001618
22.369376	1.009468	0.001370
22.382055	1.014358	0.001465
22.398555	1.036953	0.001691
22.408116	0.992063	0.001382
22.422643	1.004973	0.001350
22.437283	0.976338	0.001345
22.448072	1.030629	0.001209
22.463700	0.997794	0.001222
22.477254	0.962313	0.001491
22.489952	1.023957	0.001261
22.503866	1.000556	0.001523
22.518518	1.018875	0.001411
22.531223	1.034035	0.001270
22.543132	0.990815	0.001572
22.555538	1.013076	0.001521
22.569592	0.983747	0.001290
22.583939	1.031714	0.001230
22.595002	1.021826	0.001453
22.611593	0.995202	0.001447
22.623888	1.015653	0.001231
22.637477	0.993126	0.001430
22.649400	0.982361	0.001222
22.664903	0.981732	0.001454
22.676463	1.021474	0.001333
22.690984	0.997104	0.001406
22.702963	0.996436	0.001526
22.715562	1.029546	0.001688
22.731816	1.010028	0.001268
22.741265	1.007484	0.001573
22.755956	0.997332	0.001645
22.770890	0.979457	0.001753
22.783783	1.030942	0.001550
22.798722	0.991101	0.001517
22.809842	1.043966	0.001550
22.819860	1.023374	0.001408
22.836777	1.037705	0.001722
22.850536	1.006090	0.001535
22.862253	0.990450	0.001404
22.878442	1.027530	0.001662
22.888742	1.043331	0.001419
22.904708	1.020665	0.001227
22.916916	0.995894	0.001479
22.928986	0.987444	0.001651
22.943754	1.012278	0.001658
22.957178	1.005835	0.001689
22.970214	0.984781	0.001726
22.982624	1.053071	0.001420
22.997471	1.055631	0.001340
23.013720	1.021199	0.001474
23.025556	0.988733	0.001233
23.035078	0.980796	0.001455
23.052247	0.998471	0.001649
23.063240	1.020740	0.001303
23.078002	1.032232	0.001414
23.089355	1.023147	0.001639
23.101259	1.019794	0.001750
23.117842	1.018116	0.001595
23.128349	0.976762	0.001288
23.141747	1.023076	0.001246
23.157861	0.969477	0.001243
23.170178	0.981025	0.001274
23.183583	0.987381	0.001358
23.195797	1.022973	0.001632
23.209959	0.977740	0.001291
23.222864	1.008092	0.001466
23.236773	1.032645	0.001479
23.250564	1.013337	0.001413
23.263053	1.031155	0.001790
23.277846	1.050350	0.001577
23.290592	1.004107	0.001287
23.304177	1.002700	0.001778
23.319530	1.004641	0.001757
23.330841	1.024075	0.001804
23.346731	0.998351	0.001712
23.357008	0.988184	0.001321
23.369855	1.001799	0.001710
23.383058	1.029974	0.001253
23.396775	1.009317	0.001684
23.413209	1.008043	0.001339
23.423570	0.993514	0.001250
23.436040	1.058586	0.001753
23.449403	1.013371	0.001529
23.464452	1.041959	0.001589
23.478912	1.030341	0.001274
23.490895	0.998096	0.001319
23.502380	1.004758	0.001296
23.515097	0.985394	0.001293
23.530763	1.017737	0.001475
23.544093	1.037467	0.001613
23.559080	0.973213	0.001351
23.572347	1.014619	0.001541
23.586197	0.936443	0.001539
23.596968	0.982974	0.001373
23.612746	0.997404	0.001218
23.624065	0.982920	0.001741
23.636613	0.989528	0.001671
23.652265	1.026002	0.001230
23.662357	1.027096	0.001449
23.678286	0.989734	0.001480
23.690099	1.002863	0.001232
23.703435	0.989301	0.001263
23.717519	1.031522	0.001260
23.729748	1.023424	0.001688
23.741137	0.967437	0.001523
23.757003	1.010354	0.001552
23.771888	1.003252	0.001798
23.783617	1.004180	0.001790
23.797640	1.016488	0.001790
23.808805	1.022061	0.001661
23.821193	0.988081	0.001519
23.837493	0.991247	0.001422
23.852348	0.959454	0.001482
23.863295	1.014342	0.001280
23.875941	1.004141	0.001388
23.893480	1.027939	0.001409
23.903429	1.008667	0.001521
23.918023	0.981618	0.001405
23.929599	1.002499	0.001641
23.945295	0.984465	0.001442
23.957091	0.997004	0.001443
23.969686	0.978233	0.001799
23.987378	0.984112	0.001686
23.999169	1.006794	0.001567
24.009098	0.970064	0.001306
24.025304	0.994035	0.001806
24.036632	0.985212	0.001601
24.053949	1.002501	0.001447
24.060658	1.011610	0.001464
24.076195	1.018781	0.001369
24.092676	1.002132	0.001297
24.104670	0.935894	0.001512
24.118154	0.969919	0.001778
24.130765	0.984078	0.001392
24.144070	1.004527	0.001237
24.158814	1.023323	0.001417
24.172876	1.000314	0.001272
24.184401	1.012329	0.001724
24.197381	1.025981	0.001527
24.211390	1.008868	0.001642
24.223273	0.990234	0.001710
24.238454	0.996681	0.001232
24.248845	1.005973	0.001456
24.264886	0.947641	0.001408
24.277269	1.004519	0.001562
24.288003	1.029500	0.001266
24.305696	1.026226	0.001622
24.317321	1.021778	0.001479
24.330239	0.964845	0.001500
24.343578	0.992423	0.001616
24.359840	0.999035	0.001542
24.371656	0.999964	0.001415
24.383256	1.007005	0.001470
24.396976	1.026329	0.001598
24.411058	1.010211	0.001426
24.426157	1.035343	0.001407
24.438370	1.014886	0.001705
24.451338	1.025632	0.001541
24.465046	0.976097	0.001284
24.476176	1.023303	0.001549
24.491358	1.003040	0.001402
24.504785	1.016114	0.001818
24.519300	0.975928	0.001309
24.530523	0.998746	0.001246
24.542351	1.024003	0.001631
24.557966	0.982236	0.001777
24.572687	1.011216	0.001697
24.584408	0.982036	0.001394
24.594763	0.990529	0.001562
24.612048	0.989894	0.001285
24.622967	0.998867	0.001491
24.637444	0.976004	0.001424
24.651881	1.017465	0.001678
24.664279	1.012725	0.001239
24.678678	1.004603	0.001508
24.692998	0.978431	0.001475
24.705615	1.016104	0.001498
24.718955	1.026121	0.001286
24.730735	0.991364	0.001681
24.747049	0.997068	0.001603
24.757252	1.008306	0.001557
24.770860	0.988617	0.001434
24.785266	1.003977	0.001341
24.798611	1.021989	0.001304
24.809298	1.002636	0.001258
24.824750	1.052689	0.001491
24.839384	1.010445	0.001576
