# Time (days)	Flux	Error
12.434391	1.024074	0.001591
12.448285	1.024083	0.001213
12.464344	0.976721	0.001526
12.475959	1.003249	0.001251
12.489366	1.039064	0.001746
12.502848	0.994128	0.001568
12.513006	0.971134	0.001794
12.527375	0.979023	0.001704
12.542888	1.026607	0.001598
12.558258	0.976387	0.001222
12.568146	1.012414	0.001291
12.581396	1.003495	0.001663
12.594803	1.015208	0.001258
12.609908	1.001436	0.001537
12.622390	1.025844	0.001612
12.636109	0.989874	0.001332
12.650903	0.997013	0.001603
12.662097	1.020205	0.001234
12.676194	1.014674	0.001328
12.690005	1.013664	0.001438
12.701826	1.020869	0.001677
12.717901	0.994692	0.001458
12.732014	1.017470	0.001501
12.745041	0.969114	0.001473
12.757231	0.970169	0.001378
12.768795	0.993833	0.001347
12.784838	0.962633	0.001225
12.795500	1.018591	0.001670
12.808787	0.981733	0.001748
12.822745	0.999934	0.001205
12.839451	0.977782	0.001617
12.849563	1.004249	0.001431
12.864672	1.011683	0.001216
12.878863	0.986343	0.001718
12.887413	1.027690	0.001704
12.904733	1.009153	0.001201
12.916659	0.994517	0.001361
12.930784	1.047968	0.001406
12.945033	1.034482	0.001418
12.958218	0.998108	0.001520
12.971013	0.996835	0.001618
12.984325	1.026157	0.001215
12.999278	0.967452	0.001329
13.012205	0.997349	0.001756
13.026952	0.975109	0.001719
13.040273	0.966062	0.001356
13.051377	1.004348	0.001685
13.064624	1.038253	0.001480
13.075167	1.008710	0.001538
13.091091	1.023870	0.001470
13.104593	1.019156	0.001556
13.117158	0.975697	0.001517
13.130772	0.952820	0.001640
13.143523	0.989746	0.001777
13.157669	1.027307	0.001446
13.173227	0.977099	0.001707
13.184075	1.010955	0.001411
13.199043	1.008343	0.001241
13.210614	0.988228	0.001396
13.223894	0.991708	0.001751
13.238061	0.983127	0.001249
13.253412	0.979562	0.001518
13.263674	0.989434	0.001771
13.278148	0.983358	0.001311
13.290919	1.018854	0.001217
13.307098	1.030073	0.001624
13.316495	0.999595	0.001675
13.331125	1.014671	0.001640
13.344665	0.991854	0.001287
13.359357	1.014906	0.001482
13.371936	1.001093	0.001725
13.384345	1.022591	0.001474
13.396008	0.993035	0.001530
13.411535	0.970988	0.001494
13.422705	1.009955	0.001236
13.437623	1.022279	0.001227
13.452887	1.025201	0.001514
13.465066	1.014916	0.001704
13.478097	0.998087	0.001730
13.493224	0.996118	0.001509
13.505028	0.996637	0.001578
13.518229	0.976131	0.001673
13.530596	0.970658	0.001818
13.546995	0.972910	0.001494
13.557835	1.007461	0.001645
13.573157	1.009253	0.001510
13.584651	0.984786	0.001276
13.598132	0.988887	0.001272
13.613281	1.005469	0.001455
