# Time (days)	Flux	Error
12.421074	0.962701	0.001374
12.434857	0.987618	0.001447
12.451881	0.925727	0.001268
12.461750	0.965426	0.001721
12.476750	0.984739	0.001231
12.490747	0.976850	0.001309
12.502606	1.010545	0.001273
12.517519	0.944186	0.001460
12.531262	0.962834	0.001326
12.545623	0.986278	0.001366
12.558583	0.971842	0.001562
12.569615	0.939960	0.001323
12.581163	0.956467	0.001517
12.597361	0.970902	0.001367
12.609286	0.942503	0.001457
12.621724	0.969123	0.001445
12.637211	0.924399	0.001464
12.650519	0.966944	0.001271
12.662444	0.985349	0.001585
12.676246	0.959107	0.001381
12.692747	0.972574	0.001739
12.703348	0.951905	0.001726
12.714332	0.953587	0.001647
12.726976	0.956724	0.001675
12.743290	0.982266	0.001339
12.756889	0.962522	0.001458
12.773034	0.960201	0.001567
12.786687	1.020046	0.001458
12.798699	0.934676	0.001729
12.810564	1.000935	0.001261
12.823680	0.958627	0.001807
12.838382	0.966030	0.001573
12.850571	0.977828	0.001594
12.863029	0.991414	0.001599
12.880203	1.026444	0.001798
12.891669	0.971797	0.001741
12.904288	0.982683	0.001620
12.917160	0.983879	0.001330
12.928248	0.979782	0.001253
12.942856	0.962597	0.001614
12.956028	1.007175	0.001430
12.969926	1.010094	0.001659
12.983826	0.984839	0.001729
12.995891	0.976309	0.001295
13.011914	0.957828	0.001648
13.024278	0.965503	0.001293
13.036892	0.962576	0.001432
13.049605	1.008857	0.001492
13.063764	1.042771	0.001504
13.077408	0.964221	0.001798
13.090357	0.976458	0.001612
13.103534	0.963369	0.001289
13.116473	0.946958	0.001378
13.130202	0.998136	0.001658
13.144470	0.994502	0.001392
13.157952	1.001879	0.001266
13.169714	0.994857	0.001688
13.185450	0.992666	0.001390
13.195460	0.951389	0.001352
13.212027	0.983782	0.001534
13.221187	1.004228	0.001450
13.235608	0.984967	0.001575
13.252360	0.988710	0.001781
13.261433	0.944607	0.001508
13.277690	0.951233	0.001420
13.289850	1.012748	0.001284
13.301731	0.995203	0.001717
13.318581	0.981269	0.001804
13.331655	1.015958	0.001254
13.342026	1.004256	0.001363
13.357842	0.999727	0.001816
13.370336	1.019408	0.001656
13.379755	1.001556	0.001314
13.397726	1.008212	0.001694
13.411876	0.963110	0.001238
13.426535	0.994651	0.001374
13.439795	1.031644	0.001656
13.449065	0.991909	0.001510
13.464407	1.029407	0.001213
13.476961	1.003865	0.001600
13.488455	0.990379	0.001306
13.504906	1.011478	0.001474
13.517988	1.009644	0.001761
13.531691	0.986289	0.001424
13.542917	1.024027	0.001756
13.558679	1.015921	0.001205
13.571813	0.998109	0.001536
13.585944	0.977767	0.001757
13.595982	1.009515	0.001687
13.609889	0.996225	0.001688
13.625343	1.028018	0.001687
13.636608	0.998873	0.001615
13.651629	1.012845	0.001330
13.662884	1.025869	0.001586
13.675200	1.053534	0.001233
13.692168	1.036922	0.001602
13.702866	1.033089	0.001421
13.720876	1.018332	0.001400
13.732063	0.987429	0.001746
13.745119	1.042078	0.001714
13.757643	1.005439	0.001615
13.770077	1.009849	0.001259
13.782711	1.028605	0.001387
13.799470	1.002132	0.001374
13.810409	1.024720	0.001498
13.824647	0.995708	0.001625
13.837526	0.999999	0.001356
13.851174	1.021087	0.001226
13.863189	1.039634	0.001301
13.878490	1.027637	0.001571
13.892853	1.063125	0.001566
13.905245	1.016446	0.001685
13.916921	1.051355	0.001330
13.930615	1.000704	0.001784
13.945850	1.025175	0.001592
13.958624	1.036404	0.001313
13.972694	0.994561	0.001822
13.985212	1.053219	0.001677
13.999736	1.055886	0.001296
14.010454	1.066517	0.001605
14.026186	1.043834	0.001720
14.036157	1.054855	0.001477
14.052232	1.025849	0.001319
14.065075	1.017144	0.001387
14.080270	1.068303	0.001665
14.094870	1.035129	0.001615
14.103976	1.026064	0.001590
14.116109	1.032575	0.001736
14.132211	1.073504	0.001649
14.146467	1.035668	0.001779
14.159988	1.038924	0.001301
14.169680	1.048484	0.001693
14.182617	1.060243	0.001273
14.199500	1.041206	0.001568
14.212037	1.025125	0.001508
14.225544	1.075889	0.001793
14.237594	1.039136	0.001596
14.253226	1.045393	0.001406
14.263053	1.039618	0.001461
14.275845	1.082167	0.001704
14.291288	1.040148	0.001423
14.305428	1.043992	0.001198
14.318923	1.024485	0.001521
14.330655	1.041098	0.001674
14.344510	1.051033	0.001394
14.355245	1.067386	0.001349
14.372667	1.049342	0.001641
14.383593	1.068001	0.001453
14.400666	1.066597	0.001646
14.412631	1.021265	0.001229
14.424623	1.080901	0.001755
14.438319	1.042161	0.001219
14.450330	1.036171	0.001638
14.464639	1.064172	0.001218
14.479248	1.061911	0.001328
14.492037	1.069837	0.001515
14.504699	1.021496	0.001738
14.520166	1.070767	0.001382
14.532086	1.032058	0.001368
14.542176	1.017624	0.001287
14.558367	1.074210	0.001265
14.571988	1.042423	0.001307
14.582709	1.045082	0.001311
14.596404	1.042895	0.001289
14.611081	1.058236	0.001602
14.623171	1.021629	0.001282
14.640186	1.063714	0.001640
14.652415	1.084450	0.001264
14.665724	1.040787	0.001736
14.677228	1.039908	0.001355
14.691539	1.054194	0.001691
14.703639	1.038856	0.001748
14.721295	1.072312	0.001232
14.731595	1.063312	0.001601
14.745866	1.062708	0.001264
14.759963	1.025294	0.001442
14.768656	1.046394	0.001245
14.783965	1.038510	0.001369
14.799599	1.045378	0.001527
14.812551	1.029314	0.001603
14.824543	1.032875	0.001361
14.838350	1.037621	0.001484
14.850879	1.052558	0.001674
14.865750	1.039287	0.001503
14.876776	1.047368	0.001329
14.893122	1.029340	0.001760
14.905260	1.053128	0.001756
14.918806	1.033185	0.001514
14.931348	1.056763	0.001725
14.944567	1.037423	0.001302
14.959196	1.032377	0.001786
14.970235	1.025508	0.001647
14.986621	1.059027	0.001238
14.998262	1.041138	0.001534
15.012410	1.058172	0.001719
15.024569	1.035589	0.001773
15.039591	1.017566	0.001497
15.052209	1.040065	0.001275
15.065754	1.052263	0.001699
15.080631	1.034043	0.001398
15.091360	1.065296	0.001561
15.103606	1.034945	0.001617
15.116358	1.055818	0.001407
15.132639	1.038051	0.001352
15.143741	1.019492	0.001434
15.158674	1.062310	0.001503
15.171388	1.068087	0.001481
15.183293	1.067824	0.001613
15.197057	1.032294	0.001350
15.213255	1.007560	0.001725
15.226585	1.022422	0.001769
15.239734	1.054005	0.001648
15.252005	1.032409	0.001302
15.264536	1.044621	0.001203
15.278410	1.026203	0.001530
15.290304	1.048108	0.001441
15.303851	1.041627	0.001579
15.318884	1.037601	0.001776
15.334589	1.036178	0.001611
15.349079	1.015345	0.001292
15.360002	1.032923	0.001446
15.370794	1.024095	0.001343
15.386643	1.065231	0.001260
15.400399	1.031920	0.001529
15.414615	1.054161	0.001361
15.424600	0.976030	0.001780
15.437333	1.057739	0.001512
15.452776	1.010248	0.001389
15.464795	1.026812	0.001765
15.480345	1.012384	0.001647
15.493084	0.988784	0.001606
15.506088	1.000355	0.001298
15.521244	1.022811	0.001481
15.533123	1.009299	0.001330
15.545656	0.990445	0.001444
15.559873	0.993136	0.001638
15.573714	1.025661	0.001559
15.585544	0.986755	0.001286
15.599404	1.033037	0.001605
15.614170	0.994378	0.001680
15.626019	1.028665	0.001578
15.637896	1.004668	0.001663
15.652409	1.012287	0.001246
15.667392	1.009241	0.001749
15.679559	1.002329	0.001764
15.693112	0.964628	0.001670
15.705596	0.998148	0.001295
15.720041	1.007580	0.001288
15.734112	1.018742	0.001646
15.747128	1.022162	0.001319
15.757426	1.049589	0.001568
15.774226	1.022094	0.001579
15.785321	1.011771	0.001282
15.798682	0.965486	0.001330
15.812918	0.987763	0.001631
15.823016	1.013095	0.001543
15.838801	0.989831	0.001447
15.853511	0.982449	0.001286
15.866077	0.979365	0.001582
15.876409	0.998808	0.001369
15.893792	1.010713	0.001540
15.904081	0.985297	0.001275
15.919063	0.981567	0.001374
15.930589	0.991114	0.001737
15.947017	1.006306	0.001707
15.959519	0.975934	0.001555
15.971457	0.975531	0.001650
15.987846	0.962952	0.001602
15.998870	0.977993	0.001446
16.011940	0.978497	0.001260
16.025713	1.007329	0.001777
16.040622	0.991257	0.001218
16.052022	0.990376	0.001609
16.066373	0.985119	0.001544
16.080130	0.987398	0.001718
16.092598	0.996822	0.001683
16.105481	0.971585	0.001710
16.120525	0.976340	0.001310
16.133424	0.990717	0.001237
16.144116	0.970108	0.001280
16.158908	0.945408	0.001402
16.171652	0.988945	0.001695
16.187244	0.955692	0.001678
16.197235	1.014598	0.001509
16.213077	1.015238	0.001320
16.226862	0.963075	0.001527
16.239936	0.952336	0.001815
16.254507	0.995618	0.001600
16.265513	0.966922	0.001689
16.280690	0.983599	0.001523
16.293332	0.945416	0.001786
16.305571	0.951808	0.001538
16.319425	0.995047	0.001524
16.333183	0.970517	0.001389
16.345887	0.992871	0.001624
16.357789	0.983575	0.001714
16.371290	0.973769	0.001595
16.387883	0.961054	0.001268
16.399718	0.964107	0.001748
16.413307	0.967909	0.001575
16.426888	0.932834	0.001393
16.438152	0.971686	0.001465
16.454987	0.966226	0.001808
16.468524	0.918110	0.001427
16.477825	0.960595	0.001524
16.491711	0.960962	0.001405
16.506691	0.981914	0.001250
16.521476	0.964267	0.001400
16.531793	0.979752	0.001471
16.549092	0.911181	0.001254
16.560097	0.991534	0.001211
16.574028	0.979064	0.001270
16.584662	0.967435	0.001242
16.599268	0.997072	0.001633
16.612649	0.931733	0.001621
16.624343	0.964976	0.001604
16.639903	0.986070	0.001336
16.652942	0.955951	0.001529
16.668176	0.943930	0.001661
16.682206	0.934377	0.001738
16.693016	0.957518	0.001412
16.707471	0.953133	0.001717
16.722984	0.937998	0.001543
16.734522	0.944057	0.001409
16.747696	0.986041	0.001276
16.761262	0.963387	0.001585
16.774689	0.963550	0.001778
16.787332	0.962454	0.001550
16.800724	0.955080	0.001375
16.814010	0.975911	0.001535
16.826095	0.965544	0.001397
16.839549	0.972585	0.001671
16.854104	0.985913	0.001208
16.869503	0.931495	0.001367
16.879226	0.992184	0.001693
16.894466	0.966848	0.001545
16.903931	0.962362	0.001450
16.919480	0.993942	0.001357
16.935773	0.953272	0.001436
16.948030	0.948210	0.001337
16.959177	0.933623	0.001667
16.971276	0.974813	0.001487
16.986826	0.976982	0.001495
17.000376	0.968094	0.001663
17.014125	0.964703	0.001279
17.027512	0.948337	0.001311
17.041471	0.977550	0.001803
17.054819	0.936405	0.001295
17.067870	0.968464	0.001359
17.079923	0.960566	0.001391
17.093057	0.962258	0.001272
17.105556	0.933162	0.001347
17.120571	0.969105	0.001232
17.134482	0.939356	0.001785
17.147502	0.962842	0.001571
17.159518	0.980067	0.001425
17.171994	0.960767	0.001526
17.184663	0.950854	0.001632
17.198522	0.964699	0.001224
17.215836	0.957508	0.001583
17.224682	0.952057	0.001261
17.239665	0.950090	0.001574
17.255264	0.941356	0.001598
17.264846	0.965009	0.001234
17.278812	0.965488	0.001562
17.293668	0.993900	0.001784
17.308289	0.950583	0.001353
17.319997	0.954460	0.001387
17.334364	1.007081	0.001461
17.347070	0.995073	0.001715
17.360251	0.952214	0.001236
17.374484	0.965075	0.001714
17.385699	0.966474	0.001688
17.401555	0.992470	0.001369
17.416749	0.968301	0.001607
17.424498	0.984858	0.001676
17.441591	0.979077	0.001746
17.453677	0.960048	0.001237
17.466038	0.993855	0.001481
17.481248	0.984565	0.001340
17.492704	0.961153	0.001223
17.507163	0.955366	0.001652
17.519617	0.989410	0.001310
17.531591	0.964519	0.001724
17.545664	0.971824	0.001699
17.561079	0.967763	0.001744
17.575875	0.994543	0.001569
17.589657	0.975637	0.001241
17.600710	0.995703	0.001687
17.612907	0.993765	0.001415
17.627883	0.947789	0.001247
17.640688	0.960533	0.001348
17.656084	0.981428	0.001418
17.666813	1.026602	0.001627
17.680677	1.025189	0.001259
17.695061	0.992224	0.001412
17.709208	0.993309	0.001638
17.719083	1.014592	0.001240
17.732135	1.014129	0.001784
17.749527	0.947223	0.001347
17.763826	0.981390	0.001585
17.775233	0.981898	0.001582
17.786524	0.987140	0.001811
17.801654	1.004969	0.001327
17.817078	0.981970	0.001612
17.828218	1.002188	0.001284
17.840700	1.002668	0.001581
17.855144	0.970473	0.001310
17.867794	1.002891	0.001601
17.881361	1.007586	0.001537
17.895098	1.025619	0.001653
17.910718	0.997637	0.001754
17.922574	0.972500	0.001504
17.933726	0.996873	0.001475
17.946034	1.037183	0.001626
17.960828	0.983814	0.001439
17.974405	0.985043	0.001807
17.986102	1.011302	0.001777
18.000599	1.002115	0.001401
18.014142	1.033962	0.001575
18.026475	1.033952	0.001654
18.043646	0.982457	0.001661
18.054167	0.991662	0.001243
18.068422	1.031941	0.001549
18.080355	1.019406	0.001617
18.094192	1.032414	0.001430
18.107052	1.017395	0.001605
18.121449	1.017342	0.001484
18.134620	1.005085	0.001812
18.147078	0.986247	0.001782
18.161825	1.043998	0.001372
18.174301	0.998922	0.001334
18.189936	0.995237	0.001808
18.198785	1.016406	0.001408
18.213739	1.019842	0.001241
18.228072	1.032118	0.001658
18.239798	1.030383	0.001533
18.255960	1.039725	0.001529
18.268166	1.029354	0.001471
18.281004	1.031119	0.001445
18.293887	1.043278	0.001724
18.306691	1.045638	0.001225
18.323566	1.034338	0.001618
18.335102	1.053141	0.001563
18.348492	1.042284	0.001329
18.360095	1.054879	0.001253
18.375284	0.999090	0.001341
18.389723	1.023928	0.001200
18.402856	1.027664	0.001441
18.416815	1.029986	0.001533
18.428753	1.013552	0.001232
18.439834	1.041056	0.001447
18.455532	1.020516	0.001654
18.471075	1.025249	0.001403
18.480745	1.032875	0.001267
18.495390	1.040795	0.001626
18.506380	1.068010	0.001316
18.521157	1.047234	0.001497
18.534891	1.030904	0.001479
18.548928	1.060064	0.001722
18.564076	1.026379	0.001702
18.574677	1.045207	0.001472
18.590330	1.060714	0.001452
18.604090	1.034871	0.001405
18.615761	1.030662	0.001726
18.630000	1.045006	0.001622
18.640239	1.054069	0.001281
18.655551	1.016905	0.001224
18.670522	1.039430	0.001697
18.681115	1.047240	0.001523
18.693034	1.039565	0.001287
18.705861	1.072345	0.001761
18.720671	1.072170	0.001437
18.735773	1.028497	0.001718
18.747529	1.053264	0.001535
18.760647	1.041310	0.001327
18.775813	1.044799	0.001378
18.786766	1.069659	0.001668
18.801163	1.081252	0.001699
18.813852	1.056973	0.001428
18.829058	1.035013	0.001434
18.843763	1.023564	0.001468
18.855048	1.054364	0.001429
18.868101	1.057428	0.001589
18.882896	1.047880	0.001198
18.897190	1.064119	0.001673
18.909407	1.012682	0.001334
18.922158	1.070791	0.001741
18.936358	1.028026	0.001386
18.951046	1.039943	0.001512
18.964545	1.010894	0.001342
18.973897	1.047542	0.001456
18.987748	1.016621	0.001794
19.003071	1.072562	0.001243
19.014258	0.994838	0.001243
19.028263	1.056771	0.001368
19.042977	1.065944	0.001628
19.054147	1.034755	0.001350
19.066290	1.048942	0.001748
19.082119	1.048637	0.001461
19.095064	1.053914	0.001773
19.108516	1.061428	0.001442
19.122140	1.044893	0.001656
19.135981	1.055270	0.001540
19.152674	1.077050	0.001710
19.165127	1.048773	0.001452
19.175141	1.037083	0.001220
19.188266	1.044201	0.001312
19.202370	1.045312	0.001625
19.216053	1.011021	0.001473
19.226524	1.035167	0.001393
19.240889	1.087446	0.001650
19.253482	1.013360	0.001676
19.268262	1.077873	0.001260
19.283100	1.052285	0.001266
19.295802	1.076993	0.001444
19.308916	1.075583	0.001565
19.320399	1.068811	0.001237
19.334014	1.031093	0.001285
19.348213	1.066456	0.001215
19.361779	1.075200	0.001795
19.375903	1.047241	0.001229
19.387171	1.032391	0.001705
19.400727	1.001382	0.001404
19.414854	1.057533	0.001466
19.431250	1.026197	0.001375
19.443869	1.053963	0.001615
19.456068	1.086983	0.001396
19.466825	1.062848	0.001408
19.482922	1.082979	0.001583
19.497387	1.041711	0.001214
19.507367	1.009610	0.001786
19.523648	1.041028	0.001706
19.536653	1.066613	0.001709
19.549781	1.058651	0.001368
19.561361	1.054093	0.001477
19.575488	1.037584	0.001757
19.590979	1.055762	0.001370
19.602659	1.027499	0.001331
19.614192	1.068583	0.001444
19.627674	1.064643	0.001791
19.640459	1.048553	0.001700
19.654165	1.057753	0.001695
19.669224	1.030632	0.001371
19.682591	1.051285	0.001467
19.697879	1.040064	0.001755
19.708366	1.028845	0.001506
19.722697	1.027962	0.001698
19.735763	1.039797	0.001415
19.749119	1.048576	0.001453
19.763847	1.048421	0.001580
19.776454	1.066868	0.001230
19.788871	1.060115	0.001462
19.802603	1.011823	0.001377
19.817058	1.026544	0.001276
19.828472	1.041922	0.001605
19.842467	1.025795	0.001218
19.858001	1.027472	0.001301
19.866349	1.012006	0.001754
19.881605	1.021189	0.001666
19.898482	1.011183	0.001301
19.908124	1.053180	0.001458
19.922694	1.031087	0.001439
19.938913	1.041262	0.001432
19.948881	1.026289	0.001543
19.963544	1.033060	0.001348
19.974222	0.990478	0.001750
19.989981	1.029712	0.001669
20.003070	1.034667	0.001442
20.018197	1.008099	0.001378
20.028011	1.020767	0.001276
20.045126	1.034451	0.001625
20.054765	1.047046	0.001669
20.067516	0.995086	0.001690
20.084124	0.987531	0.001414
20.097070	1.018754	0.001446
20.110883	1.022193	0.001315
20.122828	1.028176	0.001258
20.135682	1.017806	0.001677
20.150535	1.026714	0.001711
20.160264	0.985076	0.001604
20.179107	0.996774	0.001399
20.190467	1.001643	0.001690
20.204082	1.025833	0.001509
20.214263	1.015224	0.001665
20.230299	0.967237	0.001232
20.243318	1.022574	0.001611
20.256896	1.002982	0.001639
20.270164	1.041834	0.001492
20.283100	1.028947	0.001434
20.297247	0.994266	0.001404
20.307916	1.013050	0.001439
20.322813	0.981475	0.001777
20.337107	1.005427	0.001608
20.352283	1.006077	0.001630
20.362700	0.997585	0.001267
20.375329	1.028945	0.001252
20.390720	0.986663	0.001458
20.403247	0.965415	0.001534
20.416556	0.986566	0.001759
20.430396	1.023722	0.001576
20.445009	0.999495	0.001748
20.457360	0.993774	0.001692
20.470431	0.990916	0.001377
20.481980	1.052466	0.001372
20.495343	1.032060	0.001687
20.508064	0.969863	0.001505
20.522440	0.998895	0.001230
20.536058	0.968236	0.001292
20.551435	0.969281	0.001398
20.565047	1.012539	0.001571
20.576397	0.973929	0.001540
20.590423	1.011707	0.001472
20.601200	1.014390	0.001302
20.615873	1.002891	0.001244
20.630014	1.007913	0.001586
20.644472	0.992105	0.001474
20.654957	0.957711	0.001275
20.670872	0.991058	0.001460
20.681697	0.996620	0.001465
20.694297	0.959341	0.001453
20.710148	0.949560	0.001686
20.723073	0.952035	0.001265
20.733978	0.962568	0.001546
20.749893	0.997511	0.001279
20.764939	0.986260	0.001803
20.774982	0.983093	0.001676
20.789569	0.952324	0.001564
20.802239	0.977849	0.001523
20.816513	0.997776	0.001355
20.829181	0.991670	0.001637
20.843906	0.981921	0.001233
20.857091	0.968720	0.001316
20.869054	0.980580	0.001284
20.885154	0.982665	0.001809
20.896725	0.938319	0.001756
20.907682	0.986031	0.001760
20.923815	0.979273	0.001678
20.938077	0.924303	0.001602
20.950606	0.958113	0.001219
20.963607	1.007615	0.001477
20.977507	0.968000	0.001243
20.989182	0.974437	0.001396
21.003279	0.935215	0.001673
21.019633	1.002079	0.001404
21.030054	0.922665	0.001554
21.043891	0.960388	0.001785
21.056569	0.999215	0.001577
21.069904	0.981286	0.001740
21.080905	0.958657	0.001476
21.097367	0.956229	0.001585
21.109913	0.988550	0.001747
21.123363	0.953752	0.001443
21.136205	0.986173	0.001746
21.149393	0.965999	0.001397
21.165599	0.975718	0.001365
21.178345	0.922939	0.001753
21.189546	0.956041	0.001255
21.204983	0.967474	0.001791
21.218819	0.982738	0.001210
21.231184	0.943429	0.001398
21.242871	1.023647	0.001733
21.259071	0.968853	0.001516
21.268754	0.939889	0.001704
21.284391	0.962495	0.001216
21.295503	0.947697	0.001789
21.311393	0.967994	0.001367
21.323353	0.989466	0.001279
21.338804	0.944578	0.001244
21.351771	0.963929	0.001392
21.365999	0.960913	0.001720
21.376129	0.978651	0.001762
21.390290	0.941579	0.001651
21.402839	0.944525	0.001453
21.416938	0.957074	0.001336
21.432016	0.965771	0.001440
21.442981	0.921958	0.001512
21.459213	0.922096	0.001255
21.469477	0.971158	0.001374
21.483929	0.988528	0.001658
21.496425	0.982290	0.001775
21.509166	0.933654	0.001429
21.523070	0.991367	0.001582
21.535001	0.928888	0.001349
21.551951	0.950896	0.001622
21.562877	0.942374	0.001595
21.576759	0.953608	0.001270
21.588265	0.968652	0.001823
21.605105	0.965614	0.001305
21.616539	0.928936	0.001326
21.628496	0.958041	0.001473
21.645734	0.955646	0.001484
21.657191	0.968412	0.001698
21.671695	0.960221	0.001713
21.684859	0.950380	0.001839
21.697890	0.956996	0.001464
21.710998	0.989623	0.001786
21.723165	0.937665	0.001543
21.736493	0.995656	0.001803
21.751765	0.941069	0.001511
21.765336	0.987293	0.001337
21.778810	0.947131	0.001482
21.792035	0.918360	0.001795
21.803222	0.945017	0.001356
21.817906	0.979211	0.001321
21.828696	0.953318	0.001262
21.845015	0.955458	0.001556
21.855604	0.959648	0.001769
21.870960	0.951755	0.001382
21.883312	0.963796	0.001680
21.897806	0.958856	0.001723
21.911465	1.000676	0.001672
21.927735	0.953754	0.001541
21.935833	0.973792	0.001215
21.951162	0.965416	0.001330
21.964681	0.990528	0.001703
21.978033	0.989178	0.001418
21.988538	0.981035	0.001414
22.002007	0.964085	0.001302
22.017276	0.952024	0.001683
22.031107	0.960163	0.001699
22.044070	0.986717	0.001569
22.058238	0.958287	0.001443
22.069063	0.979304	0.001791
22.084134	0.966018	0.001743
22.098264	0.989553	0.001500
22.111846	0.977695	0.001736
22.121963	0.988211	0.001766
22.137547	0.941371	0.001617
22.149914	0.959649	0.001327
22.160952	0.985709	0.001513
22.176471	0.945991	0.001610
22.191287	0.989063	0.001413
22.204196	1.004400	0.001455
22.215691	1.002823	0.001558
22.230092	1.004916	0.001339
22.244323	0.965696	0.001675
22.255989	0.964376	0.001437
22.271866	0.983757	0.001301
22.284319	0.997416	0.001529
22.300047	0.970388	0.001600
22.310005	0.964165	0.001675
22.323529	0.997033	0.001684
22.338109	1.000560	0.001594
22.352181	0.958675	0.001371
22.363593	0.985183	0.001417
22.379377	1.008173	0.001385
22.391732	0.992031	0.001597
22.405237	1.016375	0.001369
22.417404	1.023258	0.001423
22.430426	0.980705	0.001507
22.444091	1.006996	0.001499
22.458706	0.947708	0.001812
22.471505	1.021342	0.001691
22.484666	0.995061	0.001368
22.498081	0.991418	0.001595
22.509889	1.008259	0.001268
22.522700	0.974365	0.001755
22.537402	0.977243	0.001796
22.551015	0.997859	0.001669
22.564963	1.023107	0.001501
22.578624	1.014839	0.001716
22.590797	0.985878	0.001720
22.604222	0.995636	0.001462
22.620313	0.989033	0.001628
22.633493	1.036071	0.001535
22.648745	0.999319	0.001252
22.658669	1.013772	0.001250
22.670079	1.011948	0.001230
22.685000	0.970658	0.001550
22.699284	0.998706	0.001342
22.713801	1.007115	0.001224
22.724146	0.997942	0.001643
22.736628	1.030636	0.001676
22.752466	1.024434	0.001670
22.762288	1.004167	0.001676
22.778877	1.001957	0.001374
22.793441	1.041519	0.001453
22.805573	1.019174	0.001277
22.819635	0.996176	0.001648
22.831844	1.046474	0.001722
22.846678	1.016884	0.001535
22.856084	1.016680	0.001784
22.871391	1.015644	0.001535
22.884964	1.068406	0.001266
22.899095	1.021575	0.001688
22.909559	1.002519	0.001731
22.926197	1.056115	0.001270
22.937152	1.026243	0.001678
22.951328	1.008655	0.001515
22.962284	1.065187	0.001258
22.977366	1.015031	0.001670
22.990892	1.022730	0.001683
23.006192	1.046747	0.001372
23.017752	0.988349	0.001373
23.032888	1.015805	0.001352
23.043841	0.996726	0.001546
23.057834	1.031775	0.001387
23.071666	1.004641	0.001528
23.086159	1.025901	0.001754
23.098405	1.017589	0.001368
23.111903	1.059149	0.001633
23.126136	0.995378	0.001574
23.136777	1.004336	0.001712
23.153553	1.029725	0.001698
23.165793	1.034292	0.001534
23.178817	1.052114	0.001321
23.192562	1.068192	0.001405
23.207617	1.036262	0.001244
23.218535	1.010370	0.001484
23.232107	1.048691	0.001207
23.243198	1.031484	0.001471
23.258454	1.077757	0.001695
23.272242	1.087684	0.001469
23.284233	1.072168	0.001290
23.300943	1.002695	0.001343
23.314323	1.062163	0.001579
23.324188	1.042243	0.001250
23.338383	1.037189	0.001388
23.350992	1.103325	0.001289
23.365502	1.041763	0.001754
23.379317	1.045860	0.001765
23.393277	1.074255	0.001324
23.404922	1.038375	0.001270
23.417787	1.048829	0.001685
23.433182	1.030287	0.001713
23.444702	1.067460	0.001786
23.457268	1.064444	0.001216
23.472614	1.062767	0.001754
23.485077	1.032169	0.001348
23.499136	1.050947	0.001775
23.512886	1.026288	0.001792
23.525304	1.068995	0.001724
23.537555	1.070754	0.001776
23.551428	1.053991	0.001568
23.566509	1.069666	0.001770
23.577211	1.034687	0.001737
23.590910	1.043506	0.001650
23.606995	1.045783	0.001464
23.620777	1.078930	0.001803
23.634482	1.021588	0.001487
23.644922	1.070192	0.001563
23.658602	1.045357	0.001683
23.673201	1.008652	0.001690
23.685520	1.058956	0.001714
23.698291	1.060162	0.001612
23.712733	1.077227	0.001330
23.726077	1.068903	0.001497
23.739179	1.044267	0.001375
23.749532	1.042183	0.001299
23.767323	1.058724	0.001755
23.776577	1.030396	0.001714
23.793356	1.056067	0.001356
23.806179	1.062196	0.001743
23.817782	1.047642	0.001367
23.831808	1.066357	0.001528
23.843285	1.051790	0.001310
23.858500	1.050861	0.001424
23.873497	1.064970	0.001440
23.884022	1.054972	0.001310
23.896722	1.011781	0.001368
23.912102	1.093942	0.001667
23.927323	1.039558	0.001218
23.939810	1.082903	0.001427
23.954391	1.070358	0.001420
23.967375	1.045768	0.001217
23.976049	1.078014	0.001195
23.993055	1.041744	0.001419
24.006039	1.069498	0.001701
24.018394	1.011754	0.001462
24.031054	1.045089	0.001603
24.046230	1.049376	0.001327
24.059980	1.068907	0.001403
24.073706	1.061279	0.001349
24.086134	1.025995	0.001231
24.098727	1.060200	0.001610
24.113034	1.076240	0.001281
24.125491	1.066585	0.001346
24.137885	1.042231	0.001275
24.152137	1.078292	0.001743
24.165355	1.056274	0.001654
24.178428	1.054726	0.001602
24.192556	1.077158	0.001711
24.203071	1.041080	0.001371
24.219053	1.055599	0.001506
24.231181	1.056444	0.001516
24.246011	1.027796	0.001736
24.258744	1.072618	0.001655
24.270183	1.018994	0.001479
24.286514	1.039406	0.001234
24.297739	1.058713	0.001385
24.310896	1.034815	0.001627
24.327609	1.016476	0.001283
24.341347	1.044669	0.001610
24.353969	1.058812	0.001309
24.365059	1.042842	0.001326
24.378902	1.053003	0.001380
24.392362	1.061034	0.001784
24.408574	1.063063	0.001693
24.419448	1.015051	0.001217
24.433422	1.053517	0.001572
24.446378	1.026405	0.001356
24.457923	1.007765	0.001578
24.473328	1.039047	0.001375
24.486552	1.049764	0.001716
24.498576	1.068200	0.001535
24.512721	1.047496	0.001603
24.525676	1.030505	0.001479
24.541332	1.056924	0.001262
24.552013	1.022229	0.001370
24.563999	1.031564	0.001437
24.579834	1.056872	0.001746
24.594725	1.051222	0.001759
24.606032	1.044982	0.001308
24.620435	1.039946	0.001287
24.630133	0.999566	0.001508
24.645188	1.035221	0.001205
24.659767	1.041512	0.001776
24.672445	1.039850	0.001211
24.686838	1.000373	0.001323
24.703400	1.006981	0.001493
24.712023	1.015101	0.001658
24.726335	1.006899	0.001375
24.738688	1.031461	0.001361
24.752034	0.988987	0.001352
24.767362	1.016325	0.001441
24.782031	1.044302	0.001264
24.792690	1.044458	0.001764
24.805076	1.004535	0.001613
24.818195	1.029291	0.001795
24.832654	0.984825	0.001558
24.847127	0.990759	0.001514
