# Time (days)	Flux	Error
12.421160	0.994538	0.001404
12.433622	1.008363	0.001568
12.446577	0.992212	0.001463
12.460405	1.003878	0.001439
12.476992	0.991999	0.001580
12.488916	1.007291	0.001738
12.501484	1.008086	0.001281
12.514510	1.004299	0.001517
12.529801	1.012207	0.001433
12.541881	0.998899	0.001463
12.554471	0.999980	0.001628
12.568775	1.009504	0.001516
12.580251	0.983816	0.001247
12.594326	0.999464	0.001418
12.610009	0.999484	0.001677
12.624160	1.005638	0.001449
12.633509	1.023423	0.001251
12.647993	1.006634	0.001278
12.661857	0.975307	0.001300
12.674739	0.989241	0.001285
12.689635	1.019354	0.001612
12.700162	0.997451	0.001644
12.715433	0.994853	0.001321
12.729444	0.994342	0.001724
12.744051	0.991342	0.001398
12.753263	0.970591	0.001749
12.768167	1.017889	0.001478
12.782076	0.951315	0.001295
12.794740	0.989492	0.001744
12.807055	0.993641	0.001261
12.819827	1.003572	0.001685
12.836275	1.033379	0.001704
12.849150	1.011766	0.001527
12.863367	1.029421	0.001764
12.873859	1.021396	0.001631
12.887676	1.028186	0.001554
12.904067	1.003041	0.001338
12.916307	1.003095	0.001556
12.929480	0.992428	0.001649
12.942609	0.987886	0.001784
12.952528	0.976807	0.001714
12.969996	0.987070	0.001753
12.979518	1.015820	0.001227
12.994243	0.979161	0.001469
13.008911	1.003195	0.001480
13.022078	1.012501	0.001237
13.034581	0.994089	0.001218
13.048478	1.022773	0.001250
13.061713	0.992728	0.001285
13.075924	0.975844	0.001401
13.089174	0.957924	0.001634
13.102101	0.990120	0.001659
13.115838	0.987561	0.001298
13.128925	1.013174	0.001507
13.142309	0.940522	0.001437
13.155852	0.995927	0.001587
13.168397	0.985748	0.001307
13.181767	0.949202	0.001562
13.196636	1.004232	0.001383
13.207775	0.965083	0.001421
13.220457	1.012107	0.001398
13.236052	1.012547	0.001570
13.249300	1.018575	0.001221
13.263449	0.958356	0.001408
13.275433	0.984727	0.001424
13.288965	1.024245	0.001630
13.301673	1.005290	0.001305
13.313399	1.011187	0.001732
13.328433	1.021282	0.001763
13.343100	0.997023	0.001371
13.355665	1.003738	0.001651
13.370052	1.027732	0.001346
13.382909	1.030097	0.001307
13.395208	1.014007	0.001787
13.411872	1.008294	0.001625
13.424258	1.012025	0.001530
13.434891	0.989402	0.001738
13.448676	0.986099	0.001764
13.464136	1.010063	0.001230
13.478095	1.002631	0.001459
13.491199	1.005012	0.001394
13.500512	1.013436	0.001604
13.516118	0.997915	0.001258
13.531019	0.974994	0.001366
13.542219	0.996676	0.001628
13.557739	0.966186	0.001311
13.568885	0.965767	0.001758
13.582951	0.947242	0.001273
13.594988	0.976944	0.001312
13.608341	0.985373	0.001778
13.621361	0.997328	0.001768
13.635630	1.007940	0.001692
13.647899	0.984356	0.001476
13.664205	0.999372	0.001774
13.675217	1.018584	0.001524
13.689391	0.993417	0.001442
13.701979	1.016334	0.001381
13.717327	1.011221	0.001274
13.729252	1.033859	0.001279
13.743326	1.008162	0.001461
13.756011	1.002217	0.001545
13.770899	0.998115	0.001306
13.782241	1.006081	0.001258
13.793321	1.013651	0.001677
13.809591	0.992534	0.001265
13.822768	0.979277	0.001698
13.835409	1.003136	0.001517
13.848629	1.014046	0.001215
13.862392	0.973394	0.001665
13.875876	1.024808	0.001391
13.890373	0.979709	0.001476
13.902117	1.003791	0.001394
13.916858	1.041504	0.001455
13.926691	1.008805	0.001583
13.942825	0.986449	0.001390
13.953805	0.980377	0.001363
13.970152	0.973507	0.001318
13.985816	1.004464	0.001359
13.994317	0.929905	0.001828
14.011125	0.959609	0.001603
14.021508	0.986472	0.001305
14.035795	1.005240	0.001245
14.050317	1.000191	0.001261
14.061427	0.984275	0.001307
14.075986	1.008029	0.001626
14.087804	1.022633	0.001346
14.104006	0.973599	0.001736
14.115463	0.993509	0.001275
14.128588	1.028200	0.001774
14.142041	0.993371	0.001659
14.154704	1.040030	0.001739
14.168992	1.004889	0.001675
14.179912	1.030734	0.001652
14.198438	1.000017	0.001398
14.210243	1.003117	0.001415
14.222660	1.020301	0.001791
14.233825	0.978407	0.001273
14.250038	0.997859	0.001450
14.263075	1.021919	0.001794
14.274652	0.992469	0.001274
14.289371	1.010018	0.001534
14.302320	1.001137	0.001494
14.312351	1.018587	0.001617
14.329559	0.985258	0.001677
14.343696	1.013372	0.001635
14.354449	0.976252	0.001792
14.368826	0.977762	0.001247
14.382792	0.942037	0.001409
14.394981	0.990018	0.001232
14.409651	1.010278	0.001579
14.423834	0.997074	0.001292
14.436046	1.001629	0.001480
14.449180	0.964715	0.001598
14.461499	0.961276	0.001439
14.475697	0.987531	0.001302
14.488580	0.984713	0.001226
14.505303	0.995002	0.001801
14.516900	1.019568	0.001276
14.531466	1.028843	0.001221
14.544710	0.972501	0.001395
14.554488	0.980779	0.001521
14.571898	0.980785	0.001612
14.582722	1.025314	0.001366
14.596893	1.014773	0.001600
14.608704	1.002236	0.001390
14.622802	1.015337	0.001655
14.634583	0.986629	0.001455
14.650789	0.977182	0.001591
14.662850	1.017291	0.001613
14.676589	1.030885	0.001599
14.688657	1.014408	0.001438
14.702917	0.980535	0.001680
14.716104	1.000330	0.001637
14.729109	1.016368	0.001529
14.741187	1.033440	0.001684
14.756403	0.958422	0.001596
14.771181	0.973358	0.001216
14.782424	1.003267	0.001565
14.798892	0.968989	0.001653
14.809926	0.995299	0.001670
14.824319	1.019403	0.001432
14.837110	0.985795	0.001606
14.848830	0.964110	0.001564
14.863594	0.985914	0.001787
14.875859	1.001099	0.001595
14.890091	0.975732	0.001328
14.904054	0.987583	0.001714
14.915416	0.961015	0.001413
14.931317	0.997135	0.001552
14.942558	0.969369	0.001566
14.955128	1.018007	0.001508
14.969855	1.031956	0.001284
14.981764	0.967579	0.001744
14.994956	0.988102	0.001262
15.008131	1.006015	0.001525
15.026056	0.990371	0.001368
15.037517	0.975656	0.001343
15.050504	1.061472	0.001267
15.063880	1.031835	0.001462
15.077321	1.031084	0.001545
15.091429	0.977498	0.001693
15.103579	0.994350	0.001355
15.116757	1.027605	0.001671
15.128259	1.028718	0.001713
15.142239	0.975469	0.001289
15.157086	0.945443	0.001757
15.168110	1.001680	0.001311
15.184347	0.988755	0.001252
15.196530	0.975684	0.001552
15.209459	1.002555	0.001702
15.225440	0.982204	0.001277
15.235422	1.000060	0.001217
15.250030	1.001482	0.001490
15.262777	0.985434	0.001352
15.278889	0.983905	0.001726
15.288961	0.987138	0.001335
15.303283	0.965072	0.001503
15.315914	0.993550	0.001718
15.330699	1.006157	0.001518
15.344448	0.980041	0.001241
15.354760	0.980679	0.001383
15.369480	0.983887	0.001788
15.383689	1.012281	0.001779
15.397410	1.031188	0.001720
15.409589	1.007426	0.001282
15.423420	1.002121	0.001371
15.437833	0.993011	0.001487
15.451354	1.000399	0.001249
15.460440	1.032450	0.001385
15.476600	0.984393	0.001779
15.489463	1.026538	0.001665
15.503714	1.019682	0.001401
15.517642	1.018681	0.001323
15.529095	0.991378	0.001406
15.543081	1.012049	0.001817
15.556984	0.993095	0.001226
15.570915	1.003053	0.001670
15.582522	0.983038	0.001537
15.596787	0.983625	0.001526
15.608609	0.995928	0.001400
15.623515	0.976364	0.001498
15.636963	0.969073	0.001785
15.648585	0.983145	0.001330
15.664921	0.940190	0.001788
15.677708	0.969957	0.001479
15.689009	0.962230	0.001484
15.703925	1.003204	0.001225
15.717264	0.997164	0.001520
15.727841	1.007413	0.001663
15.743002	1.025169	0.001630
15.757323	0.984822	0.001818
15.768266	0.993892	0.001753
15.782939	1.002427	0.001485
15.797745	1.021645	0.001495
15.810848	0.995565	0.001293
15.821901	1.021683	0.001496
15.838464	1.004257	0.001614
15.851056	0.998437	0.001407
15.864482	1.011444	0.001436
15.880083	1.051072	0.001381
15.890098	1.030181	0.001504
15.905015	1.015637	0.001659
15.915030	1.033345	0.001390
15.931201	0.982935	0.001433
15.946887	1.014735	0.001780
15.958095	0.996825	0.001775
15.969921	1.030847	0.001488
15.981654	0.974662	0.001522
15.996489	0.981162	0.001693
16.010996	0.991085	0.001583
16.021163	1.016781	0.001413
16.037420	1.055279	0.001697
16.049798	0.987158	0.001373
16.062696	1.010901	0.001308
16.077586	0.956511	0.001547
16.089735	0.971727	0.001386
16.103043	0.997661	0.001761
16.116479	0.991183	0.001435
16.129095	0.969263	0.001649
16.144286	0.996792	0.001684
16.154800	1.004583	0.001759
16.170786	0.987533	0.001809
16.184676	0.996852	0.001211
16.198545	1.001137	0.001463
16.211139	1.058402	0.001317
16.225571	0.977931	0.001237
16.235590	0.993860	0.001458
16.250160	1.024191	0.001288
16.262875	1.057452	0.001768
16.274835	0.991110	0.001757
16.291263	1.029092	0.001411
16.305024	1.023121	0.001307
16.317235	0.993091	0.001271
16.332201	1.035451	0.001310
16.343701	1.013702	0.001588
16.356772	0.995994	0.001311
16.371399	1.014548	0.001330
16.384486	0.978091	0.001576
16.398622	0.981025	0.001594
16.409793	1.013267	0.001293
16.422092	0.983005	0.001330
16.436175	0.994467	0.001531
16.449359	0.987288	0.001614
16.464552	1.003283	0.001260
16.478415	1.020995	0.001459
16.492089	1.001457	0.001470
16.503014	0.984230	0.001461
16.516925	0.979821	0.001632
16.529842	0.953322	0.001219
16.544637	0.999580	0.001427
16.557729	0.970395	0.001813
16.571262	0.978487	0.001656
16.583072	0.989993	0.001344
16.596103	0.992021	0.001293
16.610495	0.972680	0.001576
16.622740	0.981086	0.001346
16.639616	1.013458	0.001307
16.651481	1.006399	0.001723
16.662562	1.011951	0.001524
16.679037	1.023324	0.001704
16.690546	1.034053	0.001598
16.704328	1.027590	0.001624
16.718895	0.978565	0.001521
16.731485	0.991324	0.001617
16.743588	0.989196	0.001633
16.758170	0.986795	0.001474
16.768889	1.043628	0.001211
16.782488	0.981869	0.001561
16.798389	1.004098	0.001410
16.810853	1.046477	0.001782
16.823021	1.010164	0.001743
16.837780	0.994603	0.001416
16.851574	0.959128	0.001325
16.862963	1.022618	0.001741
16.878984	0.943895	0.001435
16.892501	0.988845	0.001813
16.905104	1.001296	0.001221
16.916136	0.987724	0.001384
16.931306	0.985081	0.001609
16.945728	0.955921	0.001331
16.956836	0.990275	0.001309
16.970020	1.010773	0.001527
16.983020	0.980069	0.001279
16.996582	0.997864	0.001617
17.010299	1.006744	0.001562
17.025187	0.973671	0.001437
17.039194	0.998087	0.001762
17.049338	0.982530	0.001293
17.065182	0.984028	0.001274
17.078732	1.004111	0.001265
17.092050	0.984870	0.001276
17.105898	1.006509	0.001573
17.116222	1.017128	0.001379
17.129771	1.004764	0.001648
17.145838	1.024267	0.001722
17.159217	1.055455	0.001624
17.168936	1.001426	0.001626
17.183389	1.005006	0.001222
17.199025	1.054029	0.001756
17.211205	1.022453	0.001451
17.225659	1.005328	0.001312
17.238041	0.979341	0.001783
17.252120	0.990873	0.001571
17.263111	1.026780	0.001765
17.276941	0.991206	0.001374
17.290400	0.995811	0.001548
17.305110	0.996452	0.001350
17.318836	0.999613	0.001786
17.331636	0.999720	0.001541
17.344089	0.975039	0.001499
17.358013	1.002981	0.001337
17.371048	0.981620	0.001582
17.384732	0.987431	0.001254
17.398502	0.976030	0.001293
17.411655	0.924368	0.001710
17.424574	1.006777	0.001248
17.436296	0.981003	0.001370
17.450177	0.969108	0.001435
17.464303	0.981425	0.001488
17.476048	1.026007	0.001624
17.492769	1.032482	0.001339
17.505092	0.997415	0.001239
17.520474	0.995549	0.001504
17.532663	0.985657	0.001330
17.545182	1.009559	0.001531
17.559009	1.013542	0.001689
17.573192	1.004644	0.001668
17.584229	0.996476	0.001466
17.598537	0.995314	0.001250
17.611419	1.047559	0.001344
17.625062	1.012856	0.001775
17.638482	0.966107	0.001745
17.651933	0.997971	0.001651
17.666106	1.005552	0.001705
17.680533	1.012422	0.001387
17.691152	0.960634	0.001266
17.703635	0.999978	0.001730
17.717649	0.992148	0.001269
17.732776	0.974232	0.001493
17.744789	0.982502	0.001627
17.756438	0.972697	0.001421
17.772212	1.010100	0.001457
17.784481	0.960933	0.001462
17.797696	0.999870	0.001398
17.811325	0.992878	0.001514
17.823866	0.961053	0.001316
17.837930	0.962553	0.001626
17.852497	0.982644	0.001622
17.867665	0.965077	0.001273
17.880582	0.970462	0.001580
17.889548	0.998330	0.001629
17.905009	0.970495	0.001262
17.919504	0.962339	0.001661
17.932982	1.019013	0.001510
17.944548	1.016959	0.001252
17.957624	1.013035	0.001237
17.973629	1.015551	0.001277
17.986651	0.988309	0.001519
17.997521	0.966322	0.001812
18.012403	1.023073	0.001515
18.025456	1.034446	0.001274
18.038363	1.009739	0.001792
18.052869	1.004490	0.001695
18.065672	1.014864	0.001542
18.076976	0.977690	0.001501
18.089831	0.972576	0.001303
18.106484	0.999416	0.001709
18.117746	1.000740	0.001748
18.132689	1.000308	0.001513
18.145546	1.014558	0.001214
18.161615	0.976049	0.001590
18.171424	0.982544	0.001705
18.185963	0.963775	0.001783
18.199554	0.980313	0.001319
18.211753	0.990032	0.001711
18.225523	0.962688	0.001296
18.238067	0.970236	0.001356
18.251512	0.992492	0.001815
18.265152	1.010608	0.001585
18.279284	0.981738	0.001492
18.293272	0.959864	0.001541
18.303632	1.004904	0.001318
18.319837	0.974533	0.001311
18.332621	1.055054	0.001377
18.346543	1.009591	0.001233
18.357430	1.019506	0.001260
18.370571	1.008783	0.001669
18.385182	0.999548	0.001362
18.397628	0.984958	0.001363
18.411571	0.979156	0.001550
18.425180	1.018721	0.001702
18.440857	1.014581	0.001362
18.453219	0.991621	0.001450
18.465865	0.983655	0.001725
18.476605	1.029103	0.001436
18.494498	1.006165	0.001625
18.502742	1.038572	0.001411
18.518076	0.984084	0.001512
18.532992	1.030668	0.001389
18.548578	1.021730	0.001689
18.559602	0.979476	0.001312
18.571576	0.979079	0.001404
18.584121	0.959476	0.001385
18.601114	0.987946	0.001699
18.611523	0.972572	0.001486
18.628003	0.999431	0.001702
18.639822	0.975688	0.001238
18.652474	1.025869	0.001337
18.666374	1.003399	0.001797
18.680416	0.976612	0.001584
18.693091	1.014862	0.001542
18.703128	0.987359	0.001707
18.720340	1.000614	0.001575
18.729111	0.979518	0.001585
18.745785	1.021180	0.001330
18.757666	1.031728	0.001235
18.771382	0.987324	0.001628
18.784659	0.995999	0.001315
18.798288	0.996182	0.001653
18.812487	1.028274	0.001326
18.824861	0.983831	0.001770
18.839609	0.998859	0.001598
18.851643	1.020370	0.001638
18.861852	1.012101	0.001485
18.876947	1.030590	0.001539
18.891205	1.021703	0.001570
18.904701	1.025589	0.001783
18.917731	0.997566	0.001218
18.931551	0.981229	0.001443
18.946220	0.990923	0.001411
18.958939	0.981800	0.001259
18.973917	0.977931	0.001258
18.985283	0.993506	0.001558
18.997523	0.966303	0.001690
19.012453	0.995379	0.001755
19.025714	0.948319	0.001243
19.040296	0.982187	0.001578
19.051821	0.940778	0.001788
19.067258	0.995053	0.001789
19.077293	1.035321	0.001591
19.091939	0.997803	0.001238
19.105944	0.974994	0.001215
19.122376	0.973745	0.001706
19.133558	1.012240	0.001681
19.143893	1.002744	0.001765
19.160010	1.007055	0.001457
19.174692	1.007804	0.001416
19.185155	0.995281	0.001465
19.199667	0.999549	0.001379
19.215568	0.985181	0.001346
19.228376	1.003794	0.001284
19.238334	0.988018	0.001356
19.251751	1.022049	0.001526
19.267945	1.009658	0.001416
19.280860	1.014042	0.001816
19.291015	1.026854	0.001789
19.306830	1.004571	0.001506
19.321456	1.047799	0.001301
19.336202	0.980151	0.001540
19.344756	0.977436	0.001441
19.358433	0.993571	0.001779
19.374985	1.001293	0.001456
19.384614	0.969497	0.001569
19.399232	1.016961	0.001538
19.412510	1.029031	0.001306
19.425120	0.947495	0.001722
19.438362	1.016130	0.001724
19.451446	0.993429	0.001287
19.465680	1.000273	0.001425
19.478757	0.964139	0.001711
19.491772	0.982482	0.001375
19.504003	0.993934	0.001763
19.521715	0.954929	0.001223
19.533486	1.031786	0.001314
19.546520	0.987898	0.001426
19.560720	0.984855	0.001665
19.571501	1.005012	0.001321
19.586173	0.969634	0.001530
19.601502	0.999929	0.001546
19.614755	1.003645	0.001669
19.625844	1.029378	0.001547
19.640659	0.993568	0.001316
19.652768	1.008465	0.001690
19.666921	1.054407	0.001599
19.679745	1.021161	0.001780
19.689672	1.032590	0.001570
19.708471	1.048297	0.001293
19.720430	0.989180	0.001324
19.731939	1.016061	0.001462
19.745901	1.001911	0.001560
19.759472	0.995586	0.001337
19.774134	0.965696	0.001565
19.787859	0.997010	0.001517
19.801111	0.993292	0.001702
19.814056	0.978883	0.001286
19.824816	0.997965	0.001429
19.840619	1.024272	0.001589
19.853577	0.974251	0.001649
19.866154	0.973969	0.001781
19.879515	1.026132	0.001779
19.894223	0.980387	0.001627
19.907391	0.972599	0.001370
19.919686	0.955264	0.001328
19.930458	0.967915	0.001666
19.944056	0.959158	0.001558
19.957718	1.031951	0.001601
19.972984	0.972786	0.001728
19.986961	1.030440	0.001403
20.000693	0.971427	0.001699
20.015034	1.005066	0.001535
20.027035	1.019480	0.001524
20.037651	0.977813	0.001520
20.055010	1.026004	0.001326
20.069337	1.032562	0.001690
20.081260	1.032504	0.001559
20.094043	1.003768	0.001565
20.108692	1.023856	0.001331
20.119108	0.985863	0.001264
20.134472	0.992741	0.001226
20.146868	0.971696	0.001419
20.159636	1.019342	0.001272
20.169746	1.000376	0.001523
20.184904	0.974232	0.001559
20.200519	1.005550	0.001461
20.214434	0.964890	0.001539
20.226246	1.018484	0.001689
20.240731	0.962831	0.001510
20.252823	0.979743	0.001430
20.266295	1.019590	0.001409
20.278985	0.993833	0.001426
20.293143	0.997315	0.001226
20.307389	0.975537	0.001335
20.320880	0.952021	0.001454
20.334035	1.033071	0.001774
20.345969	1.004505	0.001214
20.359356	0.979662	0.001527
20.373236	0.983095	0.001623
20.385732	0.995735	0.001515
20.399238	1.008173	0.001499
20.413663	0.976557	0.001299
20.425960	1.030985	0.001319
20.439789	0.972112	0.001585
20.452097	0.971652	0.001401
20.467351	0.979058	0.001284
20.480326	1.013303	0.001614
20.493916	1.013935	0.001285
20.505968	0.987404	0.001263
20.521613	1.042260	0.001763
20.533819	1.016639	0.001722
20.547155	1.036611	0.001711
20.561121	1.035132	0.001241
20.576271	1.005866	0.001607
20.584130	1.004459	0.001627
20.600432	0.982269	0.001598
20.612949	0.963415	0.001452
20.625620	0.991678	0.001278
20.637963	1.001159	0.001217
20.656334	0.967397	0.001728
20.666887	1.020125	0.001678
20.682062	0.983778	0.001258
20.694617	0.977810	0.001494
20.705586	0.986212	0.001758
20.720557	1.012599	0.001719
20.734135	0.970726	0.001702
20.747446	0.987970	0.001315
20.761222	0.946739	0.001540
20.771680	0.979945	0.001503
20.788335	0.987469	0.001361
20.801115	0.961565	0.001707
20.813399	0.989538	0.001523
20.828728	0.966926	0.001749
20.841339	1.004755	0.001727
20.853746	0.975791	0.001642
20.868594	0.985716	0.001264
20.880464	0.972693	0.001796
20.894976	1.054006	0.001448
20.908197	1.009321	0.001279
20.917971	1.036694	0.001763
20.936126	1.028296	0.001675
20.948281	1.008575	0.001457
20.961402	1.023567	0.001393
20.973120	1.020018	0.001319
20.988426	1.006789	0.001730
20.997431	1.007915	0.001218
21.013530	1.013580	0.001626
21.026829	0.986481	0.001545
21.041505	1.011245	0.001435
21.052144	1.012511	0.001530
21.067159	1.003809	0.001741
21.080418	1.020964	0.001641
21.093301	0.997986	0.001668
21.105971	0.958371	0.001326
21.120725	0.969921	0.001729
21.132340	0.964290	0.001421
21.146764	0.997364	0.001461
21.157928	0.977840	0.001336
21.172267	0.984648	0.001393
21.186222	0.968044	0.001533
21.201486	1.001860	0.001442
21.212838	0.972888	0.001756
21.225868	0.993581	0.001494
21.240043	1.022656	0.001392
21.255056	0.986093	0.001696
21.269462	0.975427	0.001246
21.280888	0.988852	0.001671
21.292116	1.001783	0.001658
21.305364	1.005036	0.001343
21.320221	1.029253	0.001436
21.331293	0.967453	0.001304
21.347521	1.000282	0.001366
21.361409	1.021847	0.001652
21.371381	1.028838	0.001719
21.386681	1.013788	0.001781
21.400555	1.039588	0.001391
21.415131	0.977746	0.001434
21.428055	0.998917	0.001600
21.439330	1.026215	0.001743
21.456120	1.005661	0.001349
21.465994	1.015422	0.001259
21.481141	1.008891	0.001612
21.494092	1.008877	0.001487
21.508126	0.964719	0.001562
21.521116	0.946406	0.001596
21.535950	0.961054	0.001522
21.546757	1.011393	0.001335
21.559298	0.977128	0.001566
21.576454	0.968259	0.001656
21.588310	0.997581	0.001615
21.599175	0.995323	0.001553
21.611441	1.019414	0.001675
21.628543	0.982991	0.001653
21.639982	0.979963	0.001264
21.657186	1.007140	0.001214
21.668340	0.985610	0.001392
21.681139	0.985102	0.001746
21.695501	0.998069	0.001218
21.709756	0.992131	0.001564
21.719187	0.977325	0.001778
21.732746	1.006761	0.001625
21.746798	1.012202	0.001539
21.761747	1.035183	0.001215
21.772616	1.012491	0.001326
21.787589	1.015163	0.001488
21.798289	1.014523	0.001791
21.814513	1.019566	0.001275
21.828096	1.026215	0.001224
21.839790	1.022026	0.001414
21.854217	0.979677	0.001697
21.868549	1.020918	0.001521
21.879715	1.015696	0.001333
21.895057	0.993242	0.001357
21.909524	0.998385	0.001271
21.922810	0.946483	0.001706
21.932840	1.015869	0.001207
21.947724	0.970875	0.001253
21.960418	1.002343	0.001289
21.974217	0.980852	0.001488
21.988910	0.980517	0.001540
21.996780	1.002676	0.001214
22.013320	0.973580	0.001524
22.026927	0.984394	0.001645
22.042007	0.979180	0.001733
22.057164	0.999611	0.001761
22.068452	1.000295	0.001489
22.082558	0.987615	0.001647
22.095205	1.022538	0.001681
22.109359	1.014754	0.001635
22.121015	1.013771	0.001773
22.134818	1.036827	0.001738
22.149919	1.014772	0.001254
22.162962	0.977488	0.001238
22.176789	1.001784	0.001795
22.187538	1.035936	0.001500
22.200348	1.029639	0.001707
22.214894	0.971892	0.001363
22.225735	0.999187	0.001789
22.238263	1.039821	0.001342
22.255210	0.996394	0.001762
22.268893	1.016769	0.001704
22.280904	0.964204	0.001688
22.292213	0.986362	0.001749
22.310272	0.966775	0.001570
22.319640	0.990745	0.001795
22.336003	0.999813	0.001583
22.348018	0.976799	0.001672
22.361114	0.973336	0.001499
22.376367	1.020863	0.001686
22.388315	0.940359	0.001484
22.403869	1.028455	0.001477
22.411710	0.928313	0.001317
22.427854	0.985822	0.001243
22.441703	1.014959	0.001253
22.454616	0.960943	0.001493
22.470092	0.965577	0.001278
22.482884	0.980034	0.001230
22.494936	0.957751	0.001648
22.506572	1.004171	0.001368
22.522211	0.987666	0.001528
22.534696	1.014446	0.001281
22.546359	0.974801	0.001503
22.559678	0.993156	0.001338
22.575849	1.000687	0.001239
22.586931	1.006890	0.001711
22.602936	1.009317	0.001708
22.615162	0.976621	0.001443
22.627200	1.025109	0.001758
22.640938	1.033359	0.001467
22.656756	1.004340	0.001731
22.664681	1.001667	0.001700
22.681734	1.003247	0.001446
22.695153	1.026798	0.001466
22.710658	1.027358	0.001694
22.720180	1.024176	0.001214
22.735496	0.958968	0.001624
22.748999	1.026285	0.001349
22.760265	0.986780	0.001445
22.773442	0.972404	0.001334
22.787633	0.976509	0.001651
22.802743	1.001215	0.001801
22.815035	0.975130	0.001795
22.827945	0.956878	0.001631
22.842053	0.945384	0.001324
22.855870	0.981805	0.001356
22.869847	0.999269	0.001599
22.880815	0.977642	0.001488
22.894754	1.003684	0.001358
22.909093	1.034994	0.001238
22.923589	0.994359	0.001529
22.936892	0.995884	0.001253
22.951961	1.002652	0.001762
22.960194	1.018798	0.001224
22.976026	1.006260	0.001348
22.985971	0.997703	0.001581
23.001413	1.040495	0.001511
23.016046	0.992645	0.001644
23.029451	1.040828	0.001673
23.040634	1.052727	0.001250
23.054510	0.999163	0.001452
23.068140	1.029703	0.001201
23.082318	1.011871	0.001212
23.093449	1.019960	0.001424
23.110104	0.986178	0.001619
23.119749	1.031766	0.001276
23.134342	1.028151	0.001389
23.149038	1.010521	0.001736
23.161964	0.998327	0.001319
23.173352	0.980205	0.001275
23.189619	1.024160	0.001310
23.204435	1.000942	0.001451
23.219272	1.001954	0.001703
23.227608	0.949417	0.001226
23.242120	0.928679	0.001745
23.256500	0.963909	0.001536
23.266679	0.961379	0.001275
23.281768	0.997707	0.001527
23.297557	0.942563	0.001554
23.307438	0.985303	0.001482
23.320365	0.994261	0.001774
23.335854	0.984232	0.001328
23.348421	0.988037	0.001601
23.360687	1.010776	0.001607
23.375353	0.992493	0.001257
23.388083	1.023617	0.001575
23.399161	1.029128	0.001385
23.413487	0.970021	0.001420
23.427412	1.004249	0.001249
23.443164	1.028137	0.001666
23.454753	1.030451	0.001727
23.469928	1.013773	0.001722
23.481867	1.002459	0.001512
23.494445	1.002108	0.001495
23.508680	1.045036	0.001217
23.523153	0.981936	0.001325
23.534960	1.011564	0.001395
23.548623	0.966423	0.001475
23.560743	0.999479	0.001581
23.574503	1.006145	0.001704
23.587220	1.011834	0.001631
23.603302	0.990001	0.001722
23.615798	1.006222	0.001307
23.628670	1.001534	0.001569
23.640910	0.961284	0.001324
23.657012	1.006820	0.001221
23.669746	0.985660	0.001308
23.683452	0.963965	0.001812
23.697179	0.978462	0.001783
23.707539	0.989030	0.001520
23.722167	0.953517	0.001532
23.735106	0.996301	0.001253
23.751073	1.006040	0.001773
23.761562	0.969947	0.001277
23.775833	0.970175	0.001313
23.789055	1.011433	0.001292
23.800295	0.991276	0.001268
23.813918	0.994303	0.001455
23.827980	1.043031	0.001219
23.841064	1.032028	0.001548
23.856834	0.976343	0.001455
23.867282	1.044537	0.001384
23.882932	1.028117	0.001736
23.897077	1.034578	0.001548
23.908089	0.992423	0.001479
23.922111	1.000760	0.001230
23.938116	1.011212	0.001217
23.949618	0.981339	0.001821
23.963816	1.044553	0.001414
23.974822	0.997533	0.001525
23.989480	1.011168	0.001673
24.002451	0.996578	0.001238
24.015288	1.016221	0.001712
24.027511	1.015540	0.001404
24.041757	0.991226	0.001300
24.056090	0.994836	0.001736
24.070058	0.966429	0.001552
24.082699	0.992684	0.001766
24.094856	0.996273	0.001227
24.110081	0.995187	0.001394
24.121955	0.981972	0.001760
24.137302	0.974320	0.001420
24.150007	1.011363	0.001602
24.162729	0.962987	0.001815
24.175862	1.016383	0.001538
24.189408	0.962487	0.001323
24.202965	0.995408	0.001226
24.216212	0.981022	0.001774
24.228052	1.007319	0.001251
24.243635	1.029791	0.001214
24.256347	1.048957	0.001382
24.269178	0.956055	0.001407
24.281504	1.030029	0.001200
24.294632	1.007359	0.001791
24.309573	1.031043	0.001479
24.322467	0.996621	0.001239
24.334678	0.988972	0.001234
24.349726	0.993964	0.001552
24.362840	1.013175	0.001791
24.377295	1.047475	0.001405
24.388059	1.037942	0.001498
24.403496	0.999229	0.001678
24.414979	0.987230	0.001546
24.431330	0.992068	0.001524
24.443840	0.988907	0.001424
24.455635	1.017167	0.001497
24.468906	0.993667	0.001355
24.481557	1.015085	0.001261
24.498136	0.968768	0.001758
24.511858	0.962693	0.001803
24.519373	1.000162	0.001810
24.537517	0.997092	0.001253
24.548232	0.955357	0.001332
24.563534	0.942397	0.001661
24.576016	1.013826	0.001553
24.588519	0.998005	0.001525
24.602626	0.962113	0.001512
24.616829	1.009766	0.001493
24.630057	1.003235	0.001630
24.643461	0.972977	0.001393
24.653707	1.001296	0.001444
24.671465	1.012190	0.001626
24.683795	0.987118	0.001429
24.696162	0.993125	0.001222
24.709229	1.010959	0.001541
24.725336	1.004747	0.001589
24.735351	1.014188	0.001703
24.750243	0.973461	0.001553
24.761354	1.000422	0.001347
24.777041	1.019801	0.001641
24.786998	0.996921	0.001535
24.801755	0.989603	0.001343
24.817182	0.988087	0.001457
24.830199	0.993583	0.001716
24.843824	0.995654	0.001379
