# Time (days)	Flux	Error
12.424450	0.994732	0.001500
12.440033	0.978317	0.001447
12.448785	0.982095	0.001698
12.464802	0.993653	0.001509
12.479517	0.979985	0.001216
12.490843	0.946848	0.001689
12.507068	0.975982	0.001236
12.519923	0.958430	0.001759
12.532274	0.953217	0.001465
12.547441	0.976747	0.001745
12.559410	0.980903	0.001582
12.573453	0.953107	0.001251
12.583274	0.996845	0.001357
12.599177	0.966661	0.001579
12.611027	0.996722	0.001615
12.623253	0.981799	0.001383
12.638262	0.984428	0.001497
12.652542	0.987353	0.001592
12.664513	0.953778	0.001391
12.679341	0.939875	0.001275
12.693684	0.947548	0.001266
12.704781	1.009564	0.001396
12.718255	1.021915	0.001560
12.732214	0.981897	0.001467
12.745500	0.979680	0.001382
12.760262	0.983986	0.001439
12.768743	0.976154	0.001767
12.786024	0.987682	0.001398
12.797967	1.006551	0.001731
12.810850	1.007689	0.001420
12.828382	1.015082	0.001708
12.838871	0.990947	0.001497
12.851588	1.030734	0.001727
12.868035	1.022302	0.001208
12.879503	1.012992	0.001492
12.891731	1.043939	0.001407
12.906330	1.006222	0.001665
12.919327	1.022568	0.001558
12.930491	1.034654	0.001616
12.944530	1.020836	0.001732
12.958141	1.047663	0.001391
12.971620	1.020389	0.001776
12.986107	1.007709	0.001277
12.997915	1.057799	0.001538
13.011022	1.029206	0.001656
13.026152	1.021485	0.001619
13.039226	1.026889	0.001416
13.050281	1.007166	0.001395
13.064869	1.030032	0.001576
13.079317	1.072206	0.001572
13.094809	1.041592	0.001641
13.105722	0.971797	0.001599
13.119419	1.039847	0.001312
13.132321	1.054935	0.001469
13.145690	0.991752	0.001245
13.156614	1.009551	0.001226
13.174302	1.039073	0.001496
13.186269	1.045632	0.001338
13.200361	0.984077	0.001513
13.210648	0.997802	0.001549
13.224748	1.014752	0.001407
13.239482	0.997812	0.001524
13.251700	1.004811	0.001282
13.265022	0.973536	0.001364
13.281783	0.992349	0.001667
13.291452	1.006313	0.001526
13.305788	1.023279	0.001419
13.318914	1.015639	0.001801
13.330542	1.004156	0.001254
13.345620	1.019068	0.001292
13.361628	0.979146	0.001699
13.371848	0.981014	0.001345
13.387312	0.972481	0.001228
13.399208	0.992141	0.001550
13.412987	1.016932	0.001665
13.425418	0.990407	0.001438
13.439815	0.993952	0.001497
13.452355	0.981098	0.001661
13.468176	0.968279	0.001661
13.478128	0.935860	0.001295
13.492279	0.965057	0.001288
13.503432	0.999093	0.001626
13.521092	1.003094	0.001357
13.533564	0.967475	0.001251
13.546941	0.971471	0.001589
13.558738	1.029442	0.001217
13.573532	1.003449	0.001720
13.587571	0.991512	0.001617
13.598697	0.997498	0.001374
13.615193	0.985634	0.001619
13.625676	1.010298	0.001722
13.638390	1.005405	0.001319
13.654487	1.036290	0.001784
13.666075	1.039622	0.001452
13.679421	0.993483	0.001530
13.693861	1.008930	0.001442
13.707296	1.008256	0.001440
13.718384	0.990280	0.001480
13.733120	0.998645	0.001565
13.746868	0.988754	0.001390
13.760207	1.022083	0.001239
13.775212	1.006512	0.001619
13.785621	1.025743	0.001347
13.798763	1.033726	0.001347
13.811233	0.987407	0.001434
13.827493	1.017405	0.001489
13.838395	0.988888	0.001585
13.852449	1.035999	0.001415
13.864683	1.016070	0.001402
13.877906	1.010206	0.001209
13.893080	0.998110	0.001786
13.907475	0.986158	0.001741
13.917848	1.017001	0.001663
13.933532	1.003688	0.001362
13.946411	0.988483	0.001748
13.958560	0.999901	0.001290
13.972388	0.992529	0.001818
13.986242	0.959149	0.001303
13.998776	0.999383	0.001740
14.010642	0.991531	0.001485
14.027876	0.984539	0.001337
14.041615	1.005360	0.001805
14.052541	1.004856	0.001536
14.067478	0.973383	0.001802
14.081041	1.008113	0.001446
14.093475	0.980960	0.001408
14.104805	1.014775	0.001676
14.119591	0.973444	0.001791
14.132443	0.965128	0.001423
14.146518	0.977589	0.001712
14.158732	0.972924	0.001599
14.175195	0.978886	0.001629
14.185831	0.978620	0.001382
14.199642	0.986308	0.001354
14.212161	0.982522	0.001598
14.225135	0.994386	0.001606
14.240664	0.985595	0.001364
14.253013	0.975375	0.001448
14.268904	0.961105	0.001304
14.276535	0.973723	0.001716
14.295632	0.966272	0.001341
14.305078	0.995202	0.001694
14.319959	0.972679	0.001356
14.331648	0.997823	0.001559
14.347674	1.012532	0.001472
14.359798	0.989678	0.001334
14.372983	0.991688	0.001739
14.385768	1.035883	0.001412
14.400780	1.022235	0.001601
14.415029	1.009540	0.001568
14.426168	1.023441	0.001406
14.441906	1.010756	0.001526
14.454136	1.009860	0.001236
14.466603	1.052517	0.001533
14.479359	1.034726	0.001484
14.490297	1.017598	0.001448
14.507846	1.023096	0.001712
14.519650	1.035049	0.001264
14.534685	1.015765	0.001785
14.546190	1.023548	0.001293
14.561511	1.022612	0.001581
14.575591	1.007602	0.001400
14.586532	1.024097	0.001272
14.598951	1.048142	0.001311
14.611396	1.040691	0.001365
14.629604	0.990957	0.001357
14.640471	1.031054	0.001776
14.653999	0.995409	0.001819
14.667845	0.998775	0.001475
14.679142	1.030318	0.001659
14.692189	1.041196	0.001693
14.708792	1.046663	0.001659
14.719641	1.017656	0.001782
14.734662	1.019784	0.001637
14.748225	1.013497	0.001598
14.760587	0.993265	0.001231
14.773835	1.015126	0.001387
14.790858	1.035502	0.001259
14.802753	1.023407	0.001307
14.813325	1.001364	0.001438
14.827201	1.018802	0.001702
14.842219	1.008915	0.001521
14.856694	0.982519	0.001481
14.869306	1.019556	0.001264
14.880015	0.977594	0.001683
14.893280	0.955353	0.001497
14.907385	0.942585	0.001675
14.922208	1.002266	0.001673
14.934582	0.989975	0.001378
14.948769	1.011224	0.001517
14.960559	1.000394	0.001326
14.975349	0.964209	0.001727
14.987606	0.995551	0.001240
14.998911	0.977450	0.001497
15.013730	1.004447	0.001270
15.026014	1.001936	0.001772
15.042898	0.997608	0.001216
15.053992	1.023066	0.001665
15.067481	1.025145	0.001477
15.081588	0.968069	0.001275
15.093895	0.994378	0.001459
15.108173	0.989309	0.001574
15.122766	1.004240	0.001747
15.133075	0.975684	0.001636
15.147616	0.991297	0.001432
15.161790	0.980105	0.001615
15.172116	1.004173	0.001355
15.190114	1.014417	0.001311
15.200619	1.023719	0.001264
15.213139	0.997465	0.001252
15.227644	1.027463	0.001222
15.241630	0.999424	0.001604
15.254858	1.023314	0.001630
15.268705	0.989891	0.001442
15.280520	1.025687	0.001330
15.295631	0.987927	0.001585
15.308906	1.018123	0.001358
15.320486	0.970843	0.001636
15.335935	1.035316	0.001256
15.347920	1.004430	0.001422
15.363017	1.019748	0.001786
15.372743	1.019140	0.001473
15.389428	1.011726	0.001337
15.402457	1.008961	0.001744
15.415643	0.999348	0.001300
15.429644	1.047572	0.001493
15.442093	0.988875	0.001443
15.457249	0.964687	0.001367
15.467390	1.082754	0.001275
15.481223	0.998154	0.001468
15.493743	1.003815	0.001724
15.507923	0.979075	0.001700
15.521585	1.002783	0.001672
15.534078	1.003760	0.001413
15.549766	0.995460	0.001702
15.560200	1.024092	0.001513
15.573584	0.987201	0.001662
15.589819	0.979030	0.001780
15.601067	1.012167	0.001318
15.615588	0.984699	0.001338
15.628119	0.988986	0.001364
15.643330	1.001868	0.001261
15.655493	0.987102	0.001324
15.666779	0.983359	0.001561
15.678948	0.978334	0.001805
15.694408	0.983998	0.001408
15.707525	0.980321	0.001772
15.721002	0.938566	0.001620
15.731791	0.983054	0.001599
15.751293	0.987840	0.001673
15.763481	1.020276	0.001770
15.775841	0.953505	0.001474
15.788709	0.994281	0.001249
15.801812	0.996622	0.001735
15.815364	0.978582	0.001756
15.826684	0.966784	0.001516
15.838414	1.018297	0.001758
15.855413	0.984869	0.001503
15.869211	0.991279	0.001340
15.881747	0.973452	0.001592
15.896337	0.988586	0.001332
15.909161	0.990412	0.001655
15.921245	1.003967	0.001543
15.933105	0.960668	0.001372
15.946743	1.002684	0.001458
15.960800	1.024347	0.001444
15.974990	0.991261	0.001735
15.988718	0.999811	0.001251
16.000935	0.992156	0.001684
16.016817	1.012624	0.001562
16.030858	1.011108	0.001523
16.041703	1.011601	0.001687
16.055340	1.020490	0.001199
16.067020	1.009926	0.001449
16.083715	1.010651	0.001460
16.097656	1.038532	0.001241
16.108747	1.045011	0.001226
16.119934	1.035075	0.001640
16.135595	1.038144	0.001243
16.148693	1.007518	0.001776
16.162441	1.055344	0.001487
16.175544	1.013202	0.001485
16.187526	1.014183	0.001579
16.201334	1.026404	0.001793
16.214530	1.047460	0.001793
16.227455	1.033851	0.001589
16.241656	1.016372	0.001793
16.256197	1.024612	0.001340
16.267004	1.022549	0.001733
16.282029	1.014540	0.001372
16.295775	1.017870	0.001805
16.308169	1.038329	0.001491
16.321348	1.023246	0.001752
16.336856	0.994486	0.001259
16.349265	0.981540	0.001671
16.360984	1.038638	0.001326
16.375666	1.000973	0.001241
16.389354	1.012547	0.001813
16.401965	1.035911	0.001541
16.416628	0.987366	0.001377
16.429519	1.027018	0.001558
16.442724	1.041635	0.001439
16.454548	1.002771	0.001481
16.471050	0.962713	0.001458
16.481724	1.005517	0.001538
16.494849	0.934501	0.001582
16.510495	1.023602	0.001261
16.522344	1.004361	0.001445
16.533745	0.982787	0.001797
16.549968	1.014282	0.001593
16.561149	0.989458	0.001495
16.574560	0.937113	0.001800
16.589147	0.972568	0.001351
16.602503	0.989658	0.001594
16.616381	0.998525	0.001625
16.628161	1.002092	0.001789
16.641856	0.957325	0.001244
16.655926	0.987785	0.001623
16.670055	1.012223	0.001426
16.682321	0.983188	0.001809
16.697467	1.021251	0.001731
16.708513	0.993672	0.001449
16.723394	0.956452	0.001248
16.736211	0.984349	0.001650
16.749589	0.977774	0.001354
16.763552	1.035647	0.001790
16.777471	1.000977	0.001493
16.790104	1.000829	0.001658
16.801811	0.955799	0.001517
16.814781	1.020319	0.001764
16.826946	0.987311	0.001335
16.842755	0.994381	0.001468
16.854475	1.018821	0.001242
16.868151	0.991610	0.001268
16.884645	0.990277	0.001386
16.895307	0.985284	0.001277
16.907425	0.972586	0.001244
16.923327	1.005172	0.001660
16.936423	1.012249	0.001405
16.949129	1.020229	0.001391
16.961658	1.028119	0.001679
16.975479	1.014020	0.001678
16.988738	1.022798	0.001489
17.002646	1.000503	0.001450
17.015585	1.024928	0.001732
17.028944	1.022257	0.001599
17.043880	0.986280	0.001785
17.056024	1.028756	0.001740
17.068674	0.982096	0.001571
17.082512	1.008024	0.001517
17.095604	1.028224	0.001291
17.106628	0.970272	0.001680
17.122532	0.957609	0.001738
17.137686	0.955964	0.001386
17.149074	0.973327	0.001741
17.161275	1.014049	0.001772
17.175875	0.993588	0.001263
17.189045	0.982493	0.001546
17.204250	1.033615	0.001633
17.215703	0.980202	0.001251
17.228883	1.019302	0.001670
17.244006	0.959507	0.001669
17.255237	0.942127	0.001274
17.268414	0.968469	0.001382
17.282355	0.991873	0.001699
17.297256	1.001225	0.001481
17.309262	0.988902	0.001677
17.323031	0.960102	0.001511
17.336246	1.033584	0.001542
17.349180	0.950086	0.001217
17.362884	0.954515	0.001241
17.377504	1.034131	0.001235
17.390386	0.951487	0.001630
17.401380	0.964970	0.001429
17.417278	1.006511	0.001446
17.431190	0.978773	0.001720
17.442353	0.980873	0.001572
17.457151	1.011180	0.001226
17.466683	1.002065	0.001665
17.483309	1.017100	0.001759
17.495516	1.001935	0.001491
17.509743	1.002534	0.001820
17.524109	1.016411	0.001379
17.535573	1.005768	0.001273
17.549183	1.003200	0.001230
17.563752	1.028290	0.001346
17.577422	1.006782	0.001221
17.591443	1.038973	0.001760
17.606442	1.037630	0.001432
17.614229	1.045190	0.001733
17.632139	0.984466	0.001204
17.645045	1.034883	0.001462
17.656794	1.052718	0.001350
17.669132	1.040372	0.001632
17.684755	1.051511	0.001346
17.698286	1.049309	0.001377
17.709772	1.034139	0.001733
17.727669	1.047257	0.001752
17.735508	1.068319	0.001800
17.748541	1.073091	0.001471
17.760989	1.040299	0.001526
17.776142	1.011678	0.001370
17.790377	1.015047	0.001574
17.806320	1.031242	0.001407
17.816562	0.998385	0.001727
17.829851	1.010748	0.001786
17.842423	1.022341	0.001231
17.855565	0.988030	0.001622
17.871141	1.042068	0.001214
17.882780	1.004501	0.001429
17.896892	1.025778	0.001196
17.910611	1.054384	0.001347
17.924328	0.998853	0.001532
17.937224	1.019248	0.001641
17.949819	1.032493	0.001227
17.964975	0.999524	0.001696
17.977786	1.013255	0.001783
17.992703	1.015243	0.001549
18.001751	0.990752	0.001385
18.014343	0.994958	0.001373
18.030750	1.000150	0.001373
18.042662	1.029219	0.001756
18.055547	1.028271	0.001726
18.068850	0.986807	0.001665
18.082240	0.993687	0.001570
18.097157	0.955434	0.001775
18.111737	1.009957	0.001737
18.125398	1.010343	0.001699
18.135973	0.998640	0.001261
18.150977	1.005383	0.001222
18.163761	0.968476	0.001752
18.175606	1.009231	0.001595
18.190141	0.997522	0.001727
18.205729	0.977996	0.001540
18.216915	0.978296	0.001225
18.230238	0.997358	0.001559
18.246744	0.960715	0.001757
18.259289	0.990907	0.001375
18.272556	0.976540	0.001542
18.284139	0.953742	0.001297
18.298455	1.018085	0.001668
18.311598	1.007120	0.001718
18.325029	0.979219	0.001291
18.338675	0.995611	0.001461
18.350872	1.008057	0.001240
18.361906	0.990324	0.001451
18.379183	1.012705	0.001313
18.393093	1.025213	0.001241
18.404553	1.020256	0.001373
18.420802	0.975449	0.001428
18.431876	1.005476	0.001282
18.443441	1.009631	0.001433
18.456061	0.988913	0.001504
18.471811	1.004788	0.001556
18.483976	1.029421	0.001400
18.498659	1.009438	0.001274
18.512040	0.996927	0.001562
18.524828	1.020886	0.001571
18.538564	0.976470	0.001445
18.552712	1.017094	0.001449
18.563527	1.015796	0.001698
18.577015	1.018832	0.001631
18.589880	1.031188	0.001634
18.605424	0.988967	0.001525
18.614758	1.014038	0.001490
18.630919	0.988245	0.001663
18.645246	0.996279	0.001249
18.656559	1.042151	0.001544
18.671144	1.015384	0.001223
18.681521	0.989196	0.001250
18.696537	1.016441	0.001751
18.711329	1.017450	0.001239
18.726556	0.957518	0.001519
18.736262	1.018254	0.001331
18.750595	1.006832	0.001753
18.763496	0.965793	0.001552
18.776730	0.974618	0.001584
18.790723	0.962730	0.001628
18.804395	0.973704	0.001242
18.817580	1.022036	0.001398
18.830175	0.985165	0.001615
18.844550	0.945352	0.001275
18.856524	0.947815	0.001658
18.872416	0.943418	0.001323
18.885323	0.993178	0.001279
18.898512	0.961372	0.001258
18.911306	0.998174	0.001743
18.925103	0.961217	0.001790
18.940789	0.992480	0.001583
18.948632	0.978877	0.001519
18.963663	1.005457	0.001261
18.978442	0.981171	0.001595
18.991997	0.965119	0.001646
19.005373	1.003542	0.001741
19.018787	0.979232	0.001602
19.032099	1.008329	0.001753
19.043244	1.004573	0.001596
19.055336	1.006656	0.001299
19.072209	1.033462	0.001246
19.086750	1.019830	0.001301
19.097382	0.977367	0.001646
19.111229	0.982819	0.001455
19.124323	1.031530	0.001606
19.136679	0.996257	0.001243
19.149425	1.037908	0.001226
19.164486	1.020092	0.001376
19.179018	0.993688	0.001575
19.191015	1.028257	0.001258
19.206357	1.025330	0.001572
19.217624	0.996192	0.001463
19.232997	1.010950	0.001760
19.244698	1.035107	0.001295
19.259012	1.063719	0.001569
19.270435	1.011518	0.001476
19.281735	1.042449	0.001660
19.299845	1.054131	0.001329
19.311203	0.978472	0.001810
19.327362	1.056647	0.001626
19.339968	1.043343	0.001267
19.349601	0.997796	0.001378
19.367575	1.017959	0.001457
19.376915	1.080179	0.001477
19.393530	1.028504	0.001454
19.405927	1.068821	0.001231
19.418457	1.034498	0.001295
19.432740	1.002408	0.001539
19.444065	1.040938	0.001280
19.459170	1.036269	0.001777
19.470433	0.987828	0.001694
19.486430	1.035925	0.001645
19.498865	1.006318	0.001244
19.512708	1.018896	0.001745
19.522721	1.022353	0.001285
19.536901	1.019421	0.001593
19.551298	1.018326	0.001548
19.564368	1.036784	0.001331
19.576034	1.055929	0.001804
19.591900	1.021509	0.001659
19.603886	1.002117	0.001595
19.619077	0.998769	0.001395
19.631995	1.017902	0.001530
19.648429	0.990749	0.001470
19.658927	1.034137	0.001515
19.670169	0.996677	0.001590
19.687015	0.980906	0.001676
19.699998	0.977612	0.001503
19.710038	0.987678	0.001537
19.726834	0.999579	0.001447
19.739236	1.002518	0.001588
19.751341	0.993009	0.001650
19.766356	1.001391	0.001293
19.778713	1.023715	0.001284
19.791860	0.957811	0.001565
19.807822	0.977280	0.001755
19.820121	0.998702	0.001600
19.830806	0.977949	0.001528
19.846502	0.974936	0.001481
19.859360	1.008092	0.001477
19.875138	0.969995	0.001785
19.883914	1.022430	0.001727
19.899184	0.989912	0.001406
19.911810	0.987882	0.001637
19.925663	0.978068	0.001791
19.939835	0.988433	0.001345
19.951845	0.979009	0.001486
19.966256	0.973479	0.001766
19.977762	1.034692	0.001584
19.991066	1.009632	0.001584
20.007761	1.023951	0.001204
20.018326	1.025744	0.001556
20.032754	1.025178	0.001715
20.047245	1.019359	0.001319
20.060186	1.022631	0.001592
20.072333	1.026884	0.001753
20.087037	0.995916	0.001320
20.101891	1.022591	0.001414
20.110751	1.017281	0.001258
20.125055	1.011003	0.001547
20.139245	1.005607	0.001346
20.151042	1.004404	0.001502
20.165752	1.005542	0.001766
20.179313	0.998559	0.001444
20.194590	1.027110	0.001668
20.204981	1.010560	0.001201
20.219426	1.011710	0.001259
20.233861	1.005031	0.001809
20.244757	1.005881	0.001321
20.259105	0.985754	0.001550
20.274874	1.020136	0.001445
20.282856	1.010433	0.001620
20.299688	0.979556	0.001757
20.311715	0.994157	0.001512
20.326602	0.980977	0.001350
20.337694	0.980778	0.001790
20.352631	0.986775	0.001418
20.365887	0.990107	0.001671
20.379538	0.974583	0.001759
20.393325	0.977204	0.001451
20.407129	0.999962	0.001347
20.420040	0.941583	0.001400
20.433231	1.002436	0.001604
20.447840	0.990504	0.001310
20.458606	0.984396	0.001326
20.474160	0.988559	0.001606
20.486382	0.973306	0.001579
20.500218	0.984206	0.001695
20.511986	0.986848	0.001248
20.524455	0.967458	0.001747
20.538737	0.967498	0.001331
20.553626	0.965951	0.001504
20.565607	0.981209	0.001705
20.577774	0.984960	0.001626
20.596177	0.986566	0.001771
20.606453	0.965577	0.001272
20.617084	1.001275	0.001772
20.634090	1.000472	0.001590
20.648170	1.005382	0.001608
20.659086	0.984153	0.001606
20.671373	0.986816	0.001435
20.687708	1.015797	0.001224
20.700676	1.023203	0.001210
20.713960	1.050569	0.001750
20.723600	1.006259	0.001541
20.741136	1.006755	0.001748
20.755598	1.045418	0.001271
20.764550	1.045561	0.001244
20.779772	1.050336	0.001739
20.793713	1.015005	0.001428
20.806738	1.032896	0.001699
20.818920	1.025410	0.001416
20.833369	1.022163	0.001499
20.848209	1.036035	0.001740
20.859812	1.002916	0.001634
20.872155	1.004466	0.001672
20.886207	1.056445	0.001272
20.899779	1.017504	0.001325
20.913462	1.044015	0.001769
20.926577	1.050043	0.001683
20.942483	1.014524	0.001724
20.955010	1.052341	0.001539
20.964252	1.069844	0.001232
20.979744	1.052613	0.001417
20.992413	1.016199	0.001389
21.006389	1.072434	0.001219
21.020665	1.017309	0.001413
21.032842	1.026534	0.001201
21.046933	1.056768	0.001314
21.059314	1.039089	0.001382
21.075840	1.039684	0.001592
21.085778	1.034004	0.001496
21.100431	1.042547	0.001522
21.114717	1.012491	0.001230
21.127512	0.988233	0.001398
21.138025	0.980227	0.001444
21.153026	1.039464	0.001494
21.167602	0.988882	0.001440
21.178322	1.060864	0.001437
21.192414	0.978848	0.001669
21.207157	1.031580	0.001691
21.220817	0.997407	0.001651
21.231369	1.042169	0.001450
21.245288	1.008778	0.001702
21.260221	1.011507	0.001784
21.272055	1.013197	0.001694
21.289300	1.008206	0.001622
21.301375	0.988305	0.001385
21.314798	0.976810	0.001232
21.326613	0.982462	0.001555
21.339336	0.956385	0.001688
21.350403	1.045847	0.001369
21.367221	1.004802	0.001801
21.379802	1.021072	0.001260
21.392162	0.998564	0.001589
21.407307	0.981223	0.001470
21.419590	0.973461	0.001304
21.432852	1.003888	0.001407
21.446678	0.978796	0.001753
21.460929	1.010561	0.001514
21.473277	0.984949	0.001248
21.485198	0.976268	0.001681
21.498486	1.006189	0.001673
21.515242	1.012623	0.001280
21.527389	0.993713	0.001502
21.542637	0.997653	0.001241
21.553255	1.016924	0.001694
21.567210	1.033425	0.001664
21.580171	1.026622	0.001474
21.592539	1.023492	0.001472
21.605016	1.029984	0.001454
21.622587	0.989526	0.001778
21.632678	1.035330	0.001453
21.645344	0.994913	0.001745
21.661017	1.015948	0.001420
21.674137	1.026902	0.001690
21.689031	1.035307	0.001580
21.701013	1.026565	0.001504
21.712613	1.053824	0.001254
21.724984	1.022947	0.001462
21.739948	1.005285	0.001440
21.755968	1.020507	0.001227
21.763922	1.038597	0.001638
21.779275	0.997156	0.001794
21.792828	0.978298	0.001572
21.806822	1.025906	0.001466
21.819900	1.007795	0.001607
21.836805	1.036614	0.001459
21.847078	0.989679	0.001236
21.859461	1.002970	0.001327
21.874371	0.961095	0.001303
21.886932	0.994605	0.001224
21.899793	0.987488	0.001462
21.911923	0.996523	0.001415
21.927386	1.017769	0.001568
21.940187	0.990344	0.001634
21.954323	0.990217	0.001439
21.970568	0.976807	0.001243
21.979397	0.986779	0.001509
21.991979	1.025967	0.001746
22.005949	0.972825	0.001647
22.019709	0.968775	0.001677
22.033611	0.961888	0.001717
22.048331	0.989160	0.001458
22.060734	0.998369	0.001325
22.071432	0.987039	0.001755
22.087902	0.949942	0.001688
22.100935	0.975582	0.001236
22.114075	0.995482	0.001689
22.128616	1.028794	0.001741
22.139898	0.998941	0.001571
22.153463	0.948683	0.001323
22.166097	0.988682	0.001489
22.182503	0.992468	0.001712
22.193664	0.985377	0.001322
22.207718	1.005025	0.001449
22.220995	1.007612	0.001252
22.236808	1.007003	0.001514
22.248027	0.975999	0.001705
22.261607	0.988682	0.001541
22.274521	1.008151	0.001712
22.288128	1.035273	0.001565
22.301586	1.010781	0.001284
22.315344	0.994876	0.001254
22.330006	0.969599	0.001496
22.340648	1.001228	0.001283
22.353101	1.003489	0.001205
22.368474	1.036478	0.001584
22.382945	1.033468	0.001529
22.397678	1.050599	0.001447
22.405571	1.007437	0.001393
22.419678	1.019821	0.001359
22.434039	1.019784	0.001383
22.447101	1.011907	0.001782
22.461911	1.067742	0.001259
22.475474	1.071693	0.001408
22.488151	1.032806	0.001221
22.501790	1.045028	0.001206
22.513563	1.074635	0.001660
22.525734	1.045299	0.001507
22.541620	1.027236	0.001233
22.553680	1.041775	0.001656
22.570153	1.034174	0.001648
22.582173	1.059090	0.001209
22.595139	1.078871	0.001547
22.607182	1.026907	0.001274
22.622361	1.041258	0.001350
22.634412	1.014117	0.001707
22.648333	1.019307	0.001640
22.658333	1.034622	0.001388
22.675109	1.023418	0.001396
22.690107	1.041695	0.001682
22.701565	1.011034	0.001789
22.714830	1.040697	0.001551
22.729539	0.992582	0.001292
22.742324	1.017890	0.001673
22.754678	1.055169	0.001529
22.769191	1.002704	0.001368
22.780971	0.999773	0.001648
22.795874	1.001184	0.001266
22.809553	0.985038	0.001372
22.820744	1.011418	0.001234
22.834194	1.006717	0.001258
22.848651	0.952415	0.001481
22.861879	1.002179	0.001320
22.876526	0.991034	0.001493
22.886652	1.047458	0.001384
22.898396	1.024381	0.001260
22.915908	1.027723	0.001251
22.924471	1.007994	0.001292
22.941885	1.005791	0.001488
22.953880	0.973859	0.001456
22.966992	1.009665	0.001277
22.982602	0.996879	0.001598
22.994735	0.964786	0.001248
23.007317	0.991758	0.001547
23.021138	1.002087	0.001666
23.035454	0.947263	0.001795
23.046053	1.056556	0.001692
23.063360	1.033309	0.001715
23.077287	1.000862	0.001565
23.089462	1.028272	0.001674
23.102553	1.024738	0.001668
23.116913	1.006140	0.001775
23.128440	0.959772	0.001379
23.141753	1.000690	0.001462
23.158039	1.028653	0.001478
23.169240	0.982516	0.001588
23.182963	1.007185	0.001411
23.194989	0.997212	0.001498
23.210118	1.000179	0.001574
23.222607	1.002799	0.001691
23.236771	1.010950	0.001697
23.248401	1.013932	0.001362
23.262027	1.038035	0.001258
23.276203	1.006562	0.001311
23.288303	1.010456	0.001273
23.305367	0.962327	0.001674
23.315371	1.022554	0.001725
23.329410	1.009768	0.001551
23.343371	0.996356	0.001639
23.353448	0.999549	0.001687
23.367586	1.015767	0.001642
23.383551	0.966799	0.001546
23.394685	1.000677	0.001273
23.406690	1.020695	0.001633
23.422696	1.010972	0.001651
23.437149	1.020928	0.001363
23.449869	1.008977	0.001318
23.461095	0.984784	0.001797
23.475855	0.992925	0.001611
23.489431	0.983138	0.001671
23.503215	0.993259	0.001743
23.513876	0.986705	0.001657
23.529520	0.979166	0.001250
23.543108	0.977780	0.001235
23.554371	0.979430	0.001622
23.569058	0.979401	0.001807
23.581054	0.985398	0.001709
23.597898	0.951526	0.001565
23.607985	0.977626	0.001384
23.623658	0.940579	0.001650
23.638133	0.993180	0.001774
23.651308	0.999577	0.001749
23.662217	0.983966	0.001712
23.675971	0.983954	0.001362
23.688719	0.970954	0.001400
23.701554	0.969304	0.001625
23.717033	0.960759	0.001589
23.729679	1.009828	0.001786
23.742546	0.969502	0.001389
23.756662	0.985678	0.001724
23.770121	1.002022	0.001795
23.782003	1.003271	0.001283
23.797709	1.042763	0.001350
23.810487	1.051763	0.001677
23.823345	0.972089	0.001812
23.836581	0.981935	0.001293
23.849845	0.974078	0.001272
23.863194	1.002492	0.001356
23.876014	1.009556	0.001449
23.889601	0.996959	0.001410
23.900220	0.980134	0.001627
23.914802	1.022044	0.001639
23.928795	0.993385	0.001366
23.943087	0.999125	0.001572
23.955303	1.026848	0.001571
23.969006	1.046393	0.001778
23.981199	1.039757	0.001646
23.994137	1.042184	0.001621
24.010819	1.017789	0.001476
24.023351	1.028883	0.001239
24.038401	1.023386	0.001242
24.050041	1.061200	0.001214
24.063186	1.011247	0.001378
24.075776	1.047267	0.001692
24.087076	1.034801	0.001284
24.104164	1.016794	0.001762
24.116234	1.019349	0.001760
24.129854	1.016037	0.001315
24.143485	1.039304	0.001361
24.153670	1.024657	0.001757
24.170661	1.054893	0.001680
24.183609	1.033948	0.001565
24.195828	1.012377	0.001437
24.207253	1.035855	0.001489
24.224757	1.008388	0.001354
24.234449	1.051856	0.001267
24.251464	1.029765	0.001725
24.259893	1.052074	0.001743
24.278130	1.005950	0.001373
24.290181	1.038528	0.001710
24.303412	0.990820	0.001288
24.318139	0.991385	0.001663
24.328402	0.997110	0.001747
24.342158	1.042810	0.001344
24.356683	1.012743	0.001655
24.369489	1.003606	0.001767
24.383203	0.993025	0.001721
24.396063	1.008063	0.001256
24.410650	1.057866	0.001395
24.420578	0.966755	0.001439
24.433997	1.007920	0.001589
24.449589	0.988881	0.001364
24.464603	0.981430	0.001306
24.475355	1.019494	0.001509
24.489871	0.981807	0.001266
24.502937	0.958809	0.001463
24.518568	1.005407	0.001618
24.529171	0.996622	0.001752
24.544771	0.995451	0.001577
24.555230	0.992103	0.001665
24.568820	1.041902	0.001197
24.584451	0.996389	0.001711
24.595982	0.970367	0.001387
24.611521	1.032647	0.001451
24.622395	0.999549	0.001363
24.637639	1.028997	0.001421
24.651604	1.011030	0.001221
24.662850	0.996945	0.001387
24.673338	0.984681	0.001383
24.687528	1.015273	0.001372
24.705274	1.021468	0.001243
24.716720	0.983071	0.001723
24.731290	0.997225	0.001804
24.741834	1.067632	0.001550
24.757558	0.988748	0.001601
24.771545	1.016437	0.001336
24.782529	1.023103	0.001496
24.796294	1.015057	0.001348
24.809659	0.974833	0.001341
24.822673	1.042390	0.001414
24.837199	1.019790	0.001522
24.848969	1.023385	0.001389
