# Time (days)	Flux	Error
12.423497	1.018387	0.001222
12.437627	1.013036	0.001374
12.452268	0.947560	0.001453
12.467825	0.993625	0.001419
12.480098	0.992062	0.001701
12.491901	0.953795	0.001336
12.505892	1.058987	0.001223
12.520315	1.037312	0.001751
12.529466	1.023464	0.001786
12.545669	1.022522	0.001549
12.559764	0.974213	0.001624
12.572793	0.977563	0.001447
12.586593	0.989645	0.001418
12.598089	0.976217	0.001649
12.611066	0.932206	0.001494
12.626331	0.967487	0.001446
12.638401	0.950855	0.001694
12.650861	0.994731	0.001529
12.666446	1.006455	0.001649
12.677440	1.002786	0.001303
12.694347	1.035638	0.001255
12.704783	0.991857	0.001252
12.719792	1.025652	0.001747
12.732448	1.027952	0.001728
12.745684	1.006717	0.001302
12.757583	1.019238	0.001644
12.771256	0.983727	0.001593
12.785497	0.947022	0.001386
12.800087	0.993942	0.001407
12.809384	0.952290	0.001839
12.825284	0.981040	0.001450
12.838974	1.011631	0.001220
12.852587	1.012044	0.001570
12.864070	0.957149	0.001394
12.878361	0.999416	0.001412
12.893290	1.025076	0.001705
12.906697	1.022821	0.001694
12.918889	1.016834	0.001792
12.931037	1.013294	0.001339
12.943821	1.000815	0.001579
12.959860	1.000629	0.001642
12.971968	0.959247	0.001430
12.986531	0.964472	0.001536
13.000538	0.963111	0.001697
13.012518	1.004536	0.001525
13.025786	0.968707	0.001731
13.039166	1.000786	0.001514
13.051495	1.004110	0.001469
13.065613	0.987700	0.001254
13.076671	0.988148	0.001803
13.092247	1.010997	0.001486
13.105587	1.030228	0.001775
13.118909	1.018569	0.001705
13.130896	1.047068	0.001446
13.144371	1.005139	0.001389
13.159616	0.972597	0.001299
13.171915	0.969300	0.001241
13.187010	0.954776	0.001545
13.199291	1.005775	0.001433
13.212409	0.982664	0.001755
13.228232	0.981178	0.001540
13.239006	0.986027	0.001736
13.251213	0.981145	0.001711
13.266994	1.016704	0.001576
13.281523	1.018135	0.001297
13.295901	0.997852	0.001450
13.304574	1.024194	0.001685
13.319130	1.010051	0.001259
13.331031	1.033856	0.001740
13.345449	1.035801	0.001612
13.358817	0.996544	0.001259
13.372477	0.990873	0.001734
13.384046	0.994472	0.001495
13.401378	0.978432	0.001320
13.412877	0.971380	0.001302
13.428262	0.987320	0.001807
13.439554	0.984777	0.001409
13.452613	0.970538	0.001758
13.466095	0.990248	0.001240
13.480517	0.974180	0.001368
13.491118	0.999605	0.001361
13.506123	1.035373	0.001588
13.519605	1.035813	0.001309
13.533732	1.003268	0.001310
13.544428	0.995824	0.001485
13.559737	0.992298	0.001629
13.572046	0.965883	0.001456
13.588384	0.965687	0.001731
13.597857	0.995262	0.001785
13.614695	0.982266	0.001402
13.627354	0.976870	0.001465
13.638638	1.001379	0.001753
13.652058	0.984269	0.001597
13.667514	0.984535	0.001513
13.678247	0.992350	0.001282
13.693835	1.053159	0.001337
13.705712	0.994444	0.001285
13.719537	1.035790	0.001649
13.732118	1.011760	0.001628
13.749175	0.953776	0.001705
13.760823	0.998031	0.001667
13.771134	0.989076	0.001586
13.786796	0.981927	0.001479
13.799885	0.979874	0.001446
13.812834	1.016585	0.001543
13.826681	0.983596	0.001248
13.840757	0.995694	0.001414
13.852506	0.973451	0.001472
13.867278	1.027467	0.001415
13.878098	0.988340	0.001454
13.892827	1.009551	0.001298
13.904915	1.014525	0.001477
13.918523	1.012274	0.001593
13.933724	1.043387	0.001731
13.946376	0.980586	0.001447
13.962291	0.993410	0.001574
13.970983	0.957875	0.001489
13.987960	0.949822	0.001515
14.000202	0.984432	0.001522
14.012531	1.027874	0.001552
14.025854	0.983619	0.001334
14.040366	0.990179	0.001224
14.053637	1.000619	0.001224
14.067958	1.003531	0.001657
14.076978	0.982817	0.001602
14.092323	1.001868	0.001513
14.105912	1.008303	0.001705
14.118260	1.036472	0.001507
14.135355	1.020846	0.001579
14.143662	0.974557	0.001586
14.160135	0.945600	0.001264
14.173356	1.008692	0.001437
14.186728	0.981504	0.001418
14.200456	0.981461	0.001560
14.213575	1.003207	0.001317
14.225432	1.007869	0.001597
14.239212	0.987129	0.001240
14.251460	0.971017	0.001330
14.266464	0.965942	0.001654
14.280952	0.996298	0.001284
14.294736	1.055880	0.001783
14.306862	1.012133	0.001622
14.319557	1.020257	0.001536
14.333775	1.007016	0.001472
14.346641	1.001319	0.001432
14.357521	0.940499	0.001475
14.374166	0.971764	0.001726
14.386343	0.997040	0.001346
14.400171	0.983578	0.001692
14.413343	0.943186	0.001630
14.428653	0.983413	0.001550
14.440462	0.994075	0.001426
14.451470	0.981717	0.001480
14.465150	0.982505	0.001607
14.480592	0.974707	0.001330
14.493981	1.013808	0.001775
14.507497	1.032499	0.001637
14.520610	1.007711	0.001264
14.534108	1.038242	0.001333
14.548374	1.033232	0.001761
14.559364	0.994803	0.001545
14.573932	0.970421	0.001438
14.585820	0.987785	0.001290
14.598640	0.971692	0.001431
14.612885	0.956697	0.001786
14.628359	1.010919	0.001489
14.639955	1.013056	0.001366
14.654247	0.996798	0.001597
14.667445	0.986905	0.001275
14.682622	0.996459	0.001756
14.695437	1.033018	0.001299
14.707502	1.039887	0.001283
14.722755	1.038126	0.001468
14.734737	0.991478	0.001474
14.747555	1.009417	0.001341
14.763196	0.955665	0.001694
14.773894	0.968431	0.001615
14.788235	0.973633	0.001793
14.801766	0.969243	0.001543
14.815434	0.971498	0.001371
14.827900	1.022035	0.001527
14.839770	0.981401	0.001706
14.851962	1.033130	0.001641
14.867814	0.989452	0.001424
14.880275	1.018040	0.001345
14.893852	1.027998	0.001370
14.907568	0.989685	0.001440
14.920011	1.002942	0.001691
14.931793	1.001144	0.001458
14.948015	1.005827	0.001263
14.961175	0.990014	0.001283
14.974588	1.004203	0.001268
14.988758	1.006106	0.001508
15.000464	0.993637	0.001604
15.013762	1.002333	0.001383
15.026242	0.965800	0.001640
15.041217	0.965413	0.001484
15.057557	0.961899	0.001452
15.066042	1.010861	0.001482
15.082729	0.992690	0.001757
15.094302	1.013870	0.001483
15.107277	1.003842	0.001746
15.119042	1.007435	0.001276
15.131614	0.995026	0.001468
15.148489	0.971805	0.001425
15.158530	0.977362	0.001682
15.175874	0.966994	0.001716
15.187604	0.975413	0.001227
15.202118	0.973901	0.001499
15.215494	0.969880	0.001380
15.225933	0.992898	0.001350
15.242232	1.002282	0.001209
15.254335	1.028484	0.001603
15.267016	0.984846	0.001716
15.280587	0.998273	0.001764
15.295754	1.028439	0.001600
15.309353	1.039713	0.001298
15.320603	1.005780	0.001338
15.334236	1.005040	0.001290
15.348250	0.986214	0.001768
15.359307	0.966646	0.001599
15.377157	0.924137	0.001442
15.388559	0.952411	0.001386
15.400525	0.961250	0.001487
15.413589	0.990344	0.001638
15.431384	0.954080	0.001652
15.441282	0.979950	0.001318
15.452473	1.002297	0.001563
15.468258	0.997302	0.001601
15.479074	1.005924	0.001707
15.497514	1.023389	0.001536
15.509770	0.987141	0.001282
15.522659	1.044851	0.001685
15.537154	1.035399	0.001642
15.547984	0.995362	0.001708
15.564783	0.955589	0.001280
15.572573	0.963459	0.001801
15.588379	1.002715	0.001778
15.602020	1.012601	0.001237
15.615996	0.974631	0.001547
15.628144	0.970024	0.001520
15.642824	0.977126	0.001727
15.655310	0.989241	0.001481
15.667432	0.968566	0.001635
15.681755	1.044105	0.001810
15.694040	1.029791	0.001791
15.707434	1.020730	0.001211
15.720300	1.023991	0.001434
15.734442	1.014975	0.001200
15.749866	0.965363	0.001510
15.763499	0.981524	0.001779
15.773001	0.968252	0.001228
15.789404	1.013895	0.001441
15.800199	0.977177	0.001418
15.811542	1.003769	0.001319
15.828000	0.993015	0.001589
15.843448	1.003730	0.001582
15.855907	0.981950	0.001364
15.866957	0.999580	0.001714
15.883900	1.008518	0.001719
15.894241	1.028491	0.001240
15.906873	0.969694	0.001780
15.919560	0.998305	0.001286
15.934983	0.993911	0.001586
15.947487	0.964653	0.001486
15.961519	0.993861	0.001758
15.974093	0.980041	0.001549
15.990017	0.975589	0.001549
16.002750	1.004676	0.001544
16.014614	1.000040	0.001624
16.029488	1.005091	0.001252
16.041159	0.990914	0.001406
16.052830	0.979892	0.001267
16.069685	0.979088	0.001709
16.081774	1.005647	0.001720
16.096850	1.034981	0.001710
16.108523	1.015204	0.001551
16.122387	1.026872	0.001473
16.134232	0.987609	0.001752
16.147562	0.942925	0.001734
16.163287	0.971791	0.001222
16.174726	0.987566	0.001659
16.186751	0.977941	0.001804
16.199831	0.989611	0.001468
16.216390	0.981784	0.001406
16.227768	0.977061	0.001315
16.240848	0.989815	0.001714
16.254900	1.010503	0.001316
16.270595	1.022721	0.001424
16.281167	0.988399	0.001686
16.297516	1.014777	0.001390
16.308918	1.027733	0.001403
16.321272	1.049574	0.001401
16.337376	1.007457	0.001748
16.346658	0.973359	0.001747
16.362043	0.959235	0.001778
16.374289	0.932627	0.001325
16.389986	1.002324	0.001517
16.401775	0.997839	0.001610
16.415218	1.007461	0.001366
16.428440	1.002806	0.001517
16.440597	0.994784	0.001627
16.455174	1.012597	0.001403
16.468964	0.995534	0.001525
16.483406	0.994802	0.001725
16.495223	1.075895	0.001282
16.506484	1.026981	0.001632
16.521118	1.007898	0.001206
16.533623	0.982679	0.001464
16.548596	0.964126	0.001735
16.563098	0.958580	0.001742
16.574388	0.930649	0.001267
16.588350	0.996106	0.001403
16.600466	0.996630	0.001271
16.613110	0.958216	0.001636
16.626626	0.979011	0.001225
16.643648	0.966298	0.001791
16.657672	0.982256	0.001237
16.667658	1.006558	0.001496
16.682261	1.018716	0.001450
16.696468	1.011899	0.001817
16.709384	1.021774	0.001434
16.721065	1.026839	0.001793
16.735256	0.989118	0.001627
16.751335	0.959966	0.001796
16.762643	0.964719	0.001787
16.775570	0.949927	0.001471
16.786853	1.001056	0.001371
16.801678	0.978287	0.001787
16.815082	0.985816	0.001305
16.829014	0.958917	0.001677
16.842477	1.010190	0.001767
16.854726	0.987365	0.001263
16.868473	0.971153	0.001807
16.883068	0.989725	0.001453
16.895687	1.032085	0.001396
16.908282	1.048333	0.001350
16.920876	1.031264	0.001428
16.936542	0.936520	0.001355
16.950370	0.962231	0.001359
16.961108	0.970155	0.001752
16.977365	0.971768	0.001687
16.990015	1.016388	0.001361
17.001787	0.961778	0.001216
17.017688	0.991825	0.001374
17.028797	0.999157	0.001291
17.044303	0.998240	0.001729
17.052881	0.994619	0.001712
17.069448	1.024788	0.001259
17.083131	1.016454	0.001501
17.096140	1.044891	0.001695
17.108976	1.024148	0.001203
17.123642	0.988542	0.001275
17.136352	0.977810	0.001466
17.146865	0.994475	0.001228
17.163363	0.946576	0.001708
17.176698	0.993364	0.001228
17.189881	0.985010	0.001243
17.203300	1.005339	0.001337
17.214680	0.987707	0.001305
17.229413	1.012694	0.001228
17.243700	0.955933	0.001628
17.254291	0.982658	0.001658
17.270316	1.049671	0.001266
17.281979	1.038978	0.001453
17.294847	1.024602	0.001605
17.308612	1.007080	0.001546
17.322979	0.995511	0.001348
17.333154	0.984524	0.001263
17.347113	0.957072	0.001285
17.362537	0.957905	0.001226
17.376225	0.967640	0.001285
17.388376	0.985381	0.001740
17.401711	0.987472	0.001750
17.416621	0.950021	0.001354
17.427611	1.004416	0.001638
17.444516	0.995745	0.001587
17.458068	1.024732	0.001278
17.470229	1.028196	0.001779
17.482511	1.030587	0.001420
17.497993	1.024041	0.001572
17.507671	0.977901	0.001284
17.523429	1.005498	0.001744
17.537316	0.981967	0.001473
17.553132	0.962126	0.001261
17.565253	0.992897	0.001422
17.577137	0.953585	0.001248
17.587733	0.968768	0.001300
17.604478	0.986003	0.001449
17.616658	1.000451	0.001435
17.630294	0.970166	0.001654
17.640827	0.965751	0.001455
17.655748	0.971481	0.001553
17.670853	1.043294	0.001317
17.682014	0.994414	0.001702
17.697282	1.016697	0.001618
17.711845	0.994958	0.001369
17.725293	1.026326	0.001435
17.736659	1.015617	0.001481
17.750096	0.947474	0.001692
17.760595	0.975284	0.001434
17.776330	0.990919	0.001538
17.789665	0.967978	0.001816
17.804417	1.030082	0.001398
17.818936	0.984736	0.001218
17.830735	1.008445	0.001569
17.842806	1.010977	0.001219
17.854552	0.972974	0.001692
17.869397	1.002996	0.001335
17.882848	1.043869	0.001661
17.894001	1.031104	0.001765
17.910487	0.999636	0.001731
17.924325	1.004222	0.001714
17.937083	0.956667	0.001763
17.949930	0.949992	0.001760
17.963763	0.939921	0.001302
17.976225	0.982540	0.001639
17.991323	1.001017	0.001484
18.006283	0.992401	0.001706
18.017221	0.974429	0.001363
18.028917	0.984351	0.001622
18.043659	0.981830	0.001279
18.055510	1.022057	0.001313
18.069480	1.024942	0.001471
18.084072	1.032235	0.001513
18.098177	1.020510	0.001493
18.110117	1.027614	0.001767
18.123478	1.036662	0.001667
18.137557	0.988608	0.001773
18.149470	0.989289	0.001450
18.164955	0.986720	0.001499
18.175095	0.982465	0.001306
18.188700	0.963191	0.001603
18.202968	1.011587	0.001490
18.219525	0.973817	0.001506
18.230375	0.994080	0.001524
18.244421	1.010843	0.001486
18.257289	1.007737	0.001614
18.269608	1.034292	0.001376
18.282839	1.025617	0.001359
18.296293	1.053457	0.001682
18.309464	0.991394	0.001323
18.322503	1.000491	0.001501
18.341054	0.968145	0.001602
18.351772	0.972351	0.001446
18.361554	0.956583	0.001254
18.377540	0.964931	0.001325
18.393460	1.014463	0.001655
18.402891	0.996635	0.001592
18.418985	0.961142	0.001411
18.430223	1.008700	0.001410
18.446159	0.987617	0.001554
18.456691	0.975237	0.001431
18.468493	1.029355	0.001768
18.482231	0.998558	0.001225
18.495720	1.011638	0.001540
18.509320	1.005758	0.001605
18.522749	0.969700	0.001348
18.537665	0.947272	0.001629
18.551315	0.933390	0.001561
18.563807	0.989622	0.001627
18.579069	1.031020	0.001781
18.590045	0.992600	0.001582
18.604753	0.998689	0.001322
18.616795	0.981625	0.001742
18.631298	0.966794	0.001738
18.644313	0.971722	0.001571
18.656798	1.000799	0.001382
18.670337	1.015150	0.001413
18.684343	1.050654	0.001630
18.696970	0.985334	0.001315
18.709468	0.991372	0.001518
18.727077	0.970009	0.001674
18.738804	0.973198	0.001766
18.749927	0.958759	0.001227
18.761024	0.980896	0.001808
18.779495	0.981725	0.001487
18.793619	0.984242	0.001385
18.804415	0.990031	0.001762
18.817301	0.991210	0.001762
18.832741	0.966786	0.001561
18.844136	1.006353	0.001482
18.856843	1.005246	0.001618
18.868661	1.017308	0.001361
18.884622	1.058177	0.001393
18.897441	1.020274	0.001336
18.909808	1.017486	0.001766
18.925966	0.950161	0.001514
18.935214	0.965452	0.001482
18.951725	0.964427	0.001526
18.963971	0.974648	0.001273
18.975906	0.953585	0.001490
18.989935	0.993832	0.001417
19.003553	0.980370	0.001350
19.019320	0.965429	0.001430
19.032736	1.006293	0.001794
19.045296	0.981586	0.001546
19.059653	0.988683	0.001383
19.069499	1.001760	0.001786
19.083441	1.002752	0.001522
19.100596	1.009367	0.001588
19.113722	0.971298	0.001500
19.124960	0.966215	0.001509
19.140168	0.944910	0.001321
19.152030	0.945584	0.001224
19.167810	0.954993	0.001626
19.178459	0.988725	0.001590
19.194817	0.984159	0.001787
19.202738	1.000038	0.001363
19.218781	0.948414	0.001583
19.233418	0.990147	0.001799
19.245482	0.981402	0.001757
19.256507	0.993092	0.001349
19.271769	0.976521	0.001339
19.282972	1.007724	0.001612
19.300143	0.998279	0.001704
19.312848	0.984496	0.001440
19.323521	1.002675	0.001765
19.337338	0.936059	0.001457
19.349771	0.960650	0.001607
19.362035	0.956993	0.001516
19.376389	0.959276	0.001250
19.389670	0.951639	0.001465
19.404569	0.961755	0.001278
19.419452	0.981738	0.001501
19.434643	0.994473	0.001473
19.443653	0.960032	0.001260
19.459547	0.989404	0.001776
19.471152	1.004634	0.001763
19.485292	1.025166	0.001306
19.500998	1.007119	0.001490
19.512575	0.990993	0.001626
19.525212	0.970195	0.001799
19.535764	0.985549	0.001353
19.550476	0.961727	0.001713
19.564518	0.950693	0.001701
19.578151	0.946991	0.001537
19.592028	0.962148	0.001543
19.604976	0.963284	0.001230
19.617424	0.992186	0.001745
19.632834	0.993745	0.001560
19.643239	1.011303	0.001286
19.658155	1.015734	0.001677
19.673913	1.018161	0.001679
19.684113	1.062764	0.001395
19.700829	1.000499	0.001305
19.709386	1.012969	0.001372
19.727011	0.961305	0.001440
19.739350	0.927484	0.001804
19.752272	0.948311	0.001472
19.765174	0.989391	0.001579
19.779930	1.023363	0.001701
19.793391	0.955484	0.001492
19.802615	0.988380	0.001385
19.819266	0.979837	0.001509
19.830853	0.998168	0.001354
19.845165	1.007446	0.001425
19.857542	0.991158	0.001578
19.870982	1.029248	0.001371
19.883230	1.005142	0.001220
19.899849	1.041334	0.001512
19.910602	0.952881	0.001657
19.924272	0.953165	0.001717
19.939539	0.932672	0.001738
19.952553	0.951875	0.001550
19.963478	0.956259	0.001518
19.979096	0.957836	0.001270
19.993096	0.983888	0.001500
20.007901	1.001341	0.001714
20.015676	0.989533	0.001534
20.033769	1.020549	0.001521
20.045643	0.974772	0.001570
20.058083	0.966738	0.001747
20.072076	1.025424	0.001404
20.087218	1.015318	0.001465
20.095561	1.013609	0.001212
20.114091	0.980182	0.001406
20.125413	0.946212	0.001822
20.137367	0.953042	0.001341
20.151967	0.937497	0.001445
20.167148	0.963517	0.001422
20.179625	0.988667	0.001570
20.191235	1.026539	0.001655
20.205183	0.991785	0.001597
20.220071	0.986010	0.001685
20.229742	1.002546	0.001407
20.245611	1.007269	0.001552
20.258160	1.011324	0.001706
20.269903	1.002629	0.001521
20.286078	1.036264	0.001766
20.299361	1.019050	0.001518
20.311605	0.973209	0.001763
20.324231	0.987488	0.001322
20.336840	0.985371	0.001812
20.352504	0.958611	0.001728
20.364487	1.007934	0.001530
20.379521	1.023137	0.001697
20.392780	0.988134	0.001793
20.405210	0.980325	0.001481
20.419906	0.987339	0.001316
20.431113	0.981224	0.001358
20.447520	1.017009	0.001279
20.460824	1.016265	0.001611
20.471371	1.046506	0.001554
20.486724	1.012929	0.001734
20.498291	0.973039	0.001609
20.512518	0.978821	0.001716
20.529223	0.979008	0.001525
20.539831	0.949355	0.001491
20.554534	0.956119	0.001466
20.563337	0.918335	0.001299
20.577734	0.995085	0.001542
20.591859	0.978286	0.001761
20.605097	0.988490	0.001699
20.619817	1.039656	0.001395
20.633218	1.010442	0.001695
20.645524	0.983671	0.001715
20.658541	1.005348	0.001420
20.672617	1.056232	0.001379
20.686040	1.013314	0.001373
20.703315	0.951715	0.001374
20.711576	1.005759	0.001292
20.724787	0.957504	0.001255
20.740389	0.952459	0.001258
20.756009	0.964028	0.001390
20.762541	0.988874	0.001390
20.778122	1.022840	0.001575
20.793611	1.005097	0.001459
20.806128	0.982164	0.001424
20.820421	1.015515	0.001712
20.833351	0.980895	0.001657
20.846441	1.012828	0.001623
20.860435	0.989962	0.001223
20.870944	0.990209	0.001776
20.885642	1.016768	0.001412
20.897920	1.009787	0.001596
20.912893	0.953745	0.001477
20.928219	0.956946	0.001429
20.940044	0.934872	0.001582
20.949405	0.954102	0.001242
20.965298	1.044573	0.001255
20.980967	0.982070	0.001254
20.991246	0.984238	0.001589
21.006042	0.988191	0.001338
21.018466	0.997232	0.001494
21.030709	0.998159	0.001710
21.045034	1.018758	0.001687
21.058370	1.020124	0.001345
21.072205	1.035216	0.001650
21.085894	1.002758	0.001591
21.101009	0.985876	0.001245
21.113957	0.970067	0.001823
21.126913	0.958312	0.001604
21.139741	0.949796	0.001431
21.153480	0.964489	0.001709
21.165499	0.990014	0.001678
21.178322	1.008050	0.001295
21.192444	1.009895	0.001462
21.206864	0.950292	0.001354
21.219846	0.963537	0.001781
21.235724	0.981493	0.001460
21.247028	1.001455	0.001505
21.261501	1.009735	0.001628
21.273777	1.049800	0.001256
21.286199	1.025400	0.001695
21.302325	0.989919	0.001225
21.313349	0.980386	0.001254
21.326521	0.984812	0.001688
21.339516	0.954409	0.001346
21.355270	0.948652	0.001668
21.366797	0.991225	0.001620
21.379862	0.979038	0.001546
21.391868	0.983087	0.001638
21.407073	0.966059	0.001498
21.421925	0.971066	0.001775
21.433091	1.012800	0.001531
21.448433	1.013538	0.001248
21.457546	1.063283	0.001586
21.474774	1.035751	0.001563
21.484871	0.966965	0.001224
21.498606	1.008579	0.001627
21.511896	0.952249	0.001693
21.526021	0.977132	0.001820
21.541411	0.924096	0.001528
21.553459	1.004337	0.001459
21.568394	1.020870	0.001692
21.578632	0.954603	0.001718
21.596134	0.965522	0.001753
21.606558	0.990591	0.001501
21.622137	1.001560	0.001786
21.635501	1.004356	0.001795
21.649461	0.995059	0.001640
21.662700	1.010331	0.001387
21.674684	1.026599	0.001437
21.688746	1.006141	0.001644
21.700311	0.996936	0.001746
21.714744	1.004853	0.001718
21.727099	0.942121	0.001729
21.738702	0.982541	0.001528
21.752222	0.934896	0.001771
21.767593	0.977634	0.001728
21.779948	0.998060	0.001329
21.793152	0.991774	0.001778
21.804389	1.013213	0.001583
21.822831	0.986038	0.001704
21.835356	0.991536	0.001735
21.849380	0.981240	0.001245
21.859663	1.016121	0.001249
21.873416	1.024272	0.001596
21.887807	0.974937	0.001526
21.900086	0.980181	0.001549
21.913202	0.984915	0.001305
21.928907	0.954321	0.001674
21.939888	0.976375	0.001811
21.951232	0.956219	0.001659
21.968360	0.980966	0.001769
21.981598	0.942150	0.001467
21.993431	0.982775	0.001610
22.006087	0.982785	0.001669
22.020707	1.008711	0.001531
22.033141	1.032116	0.001431
22.048973	0.996803	0.001511
22.059017	1.010794	0.001566
22.075032	1.025377	0.001567
22.085582	0.996524	0.001512
22.101493	0.999850	0.001392
22.117712	0.970162	0.001533
22.128790	0.957231	0.001772
22.141385	0.950694	0.001308
22.154399	0.960988	0.001631
22.166271	0.978759	0.001232
22.181084	0.965940	0.001744
22.193452	0.970325	0.001780
22.207527	1.026657	0.001296
22.220972	1.008456	0.001318
22.235679	1.010519	0.001267
22.246469	1.003284	0.001737
22.261070	1.022467	0.001653
22.275452	1.022190	0.001222
22.287826	1.005816	0.001409
22.298184	1.010507	0.001765
22.315833	0.943008	0.001485
22.324623	0.950134	0.001775
22.342712	0.986841	0.001541
22.353337	0.969164	0.001447
22.367722	0.991073	0.001586
22.380521	0.952508	0.001714
22.396449	0.979506	0.001411
22.406375	0.990024	0.001569
22.420399	0.972944	0.001326
22.435207	0.963736	0.001804
22.446398	1.006578	0.001423
22.460874	1.040236	0.001393
22.473099	0.996409	0.001516
22.488316	0.999614	0.001270
22.500304	0.968114	0.001718
22.513326	0.962641	0.001817
22.526663	0.995474	0.001434
22.540899	0.956019	0.001570
22.553404	0.961676	0.001234
22.567581	1.003072	0.001749
22.582708	0.999708	0.001583
22.592760	0.995009	0.001400
22.608953	0.954137	0.001700
22.619796	0.977787	0.001301
22.634632	1.018815	0.001664
22.650786	0.988346	0.001667
22.661623	1.001965	0.001543
22.676217	1.007023	0.001711
22.688739	1.011199	0.001689
22.702585	1.022796	0.001791
22.714061	0.989090	0.001667
22.728663	0.971914	0.001476
22.741637	0.966641	0.001449
22.754333	0.954241	0.001579
22.766443	0.989051	0.001230
22.780874	1.019695	0.001731
22.793306	0.992805	0.001277
22.809381	0.968558	0.001399
22.820110	0.989205	0.001528
22.834813	1.024321	0.001644
22.848771	1.005847	0.001699
22.861359	0.978654	0.001602
22.873025	0.997682	0.001616
22.889949	0.982999	0.001390
22.901230	0.968836	0.001276
22.914446	0.958635	0.001570
22.926652	0.963336	0.001759
22.941753	0.976650	0.001277
22.953337	1.006395	0.001328
22.968823	0.984510	0.001747
22.983074	0.965862	0.001329
22.995151	1.007484	0.001777
23.008490	0.995462	0.001357
23.020789	1.031484	0.001240
23.036565	1.027576	0.001613
23.048655	1.021704	0.001257
23.061694	1.009995	0.001382
23.074088	0.997572	0.001564
23.089521	0.948253	0.001240
23.101796	0.992522	0.001490
23.113910	0.951819	0.001665
23.129517	0.951527	0.001610
23.140169	0.967674	0.001242
23.156249	0.950619	0.001771
23.167866	0.977922	0.001652
23.181797	1.006844	0.001717
23.193158	0.965563	0.001446
23.209936	0.996864	0.001779
23.222017	1.009260	0.001623
23.234599	1.009208	0.001498
23.246698	1.012101	0.001267
23.264173	1.032743	0.001484
23.274228	1.006961	0.001626
23.288738	0.978512	0.001556
23.301299	1.010741	0.001266
23.315206	0.932988	0.001653
23.329032	0.953888	0.001442
23.342381	0.972103	0.001411
23.356710	0.969795	0.001337
23.367663	1.035766	0.001502
23.383175	0.958218	0.001533
23.393030	1.008066	0.001441
23.409482	0.971712	0.001785
23.420277	1.003525	0.001789
23.433108	1.004993	0.001679
23.450098	1.013005	0.001618
23.460995	1.002791	0.001467
23.477145	1.016009	0.001712
23.487547	0.987361	0.001395
23.502193	0.988981	0.001390
23.517679	0.943561	0.001669
23.526626	0.958453	0.001762
23.542372	1.001412	0.001364
23.553954	0.972980	0.001765
23.569334	0.959181	0.001580
23.582218	1.002900	0.001487
23.596782	1.008234	0.001650
23.610578	0.984126	0.001409
23.621083	1.021725	0.001386
23.637514	1.027115	0.001303
23.649267	1.024914	0.001343
23.663091	0.982663	0.001549
23.674807	0.982762	0.001460
23.688234	0.974646	0.001659
23.701923	0.997826	0.001575
23.713808	0.974033	0.001718
23.727160	0.916820	0.001773
23.742381	1.005471	0.001749
23.755595	0.982346	0.001385
23.767555	1.001721	0.001394
23.783654	0.988805	0.001390
23.798331	0.995994	0.001465
23.809532	0.998341	0.001621
23.823467	0.981577	0.001662
23.835589	1.015319	0.001220
23.848947	1.014606	0.001594
23.862749	1.017517	0.001584
23.876121	1.005433	0.001635
23.887810	0.941718	0.001294
23.903612	0.971455	0.001273
23.915976	0.939073	0.001819
23.927073	1.000993	0.001511
23.941310	0.995180	0.001638
23.956260	0.996622	0.001263
23.968635	1.003337	0.001233
23.982436	0.995899	0.001416
23.996044	0.969339	0.001416
24.011513	0.960086	0.001707
24.020428	1.016814	0.001621
24.034287	1.005869	0.001735
24.051428	1.027705	0.001297
24.066142	1.063925	0.001402
24.079545	0.991307	0.001717
24.086344	0.956260	0.001587
24.101811	0.988411	0.001387
24.115235	0.944487	0.001466
24.129229	0.994391	0.001583
24.143168	0.946292	0.001354
24.152648	0.986290	0.001709
24.166441	1.024828	0.001718
24.182968	1.005499	0.001728
24.195940	0.972669	0.001540
24.209429	0.995969	0.001344
24.223166	1.027433	0.001664
24.237239	1.020054	0.001762
24.248930	0.997571	0.001744
24.264010	1.019279	0.001787
24.274839	1.018974	0.001276
24.289187	0.990634	0.001745
24.301876	0.932559	0.001534
24.316272	0.964460	0.001616
24.331355	0.923348	0.001383
24.342628	0.952773	0.001610
24.356223	0.966213	0.001410
24.371074	0.970496	0.001339
24.384038	0.967491	0.001543
24.394577	0.969288	0.001316
24.410114	0.994909	0.001694
24.421758	1.023816	0.001619
24.435349	1.016210	0.001663
24.449117	1.052614	0.001781
24.461853	1.008429	0.001314
24.476342	1.001729	0.001285
24.487186	0.984914	0.001757
24.502809	0.964996	0.001227
24.515464	0.956637	0.001346
24.531237	0.935206	0.001357
24.544321	0.991395	0.001555
24.554939	1.008021	0.001563
24.571300	0.982195	0.001620
24.585867	1.010092	0.001560
24.597740	0.980217	0.001309
24.611462	0.995753	0.001692
24.622995	1.025768	0.001562
24.639269	1.033139	0.001620
24.651468	1.003662	0.001703
24.661548	0.992610	0.001802
24.674412	0.987181	0.001552
24.689382	0.955556	0.001470
24.701521	0.934898	0.001299
24.718061	0.973477	0.001464
24.729218	0.970390	0.001559
24.744275	1.012361	0.001259
24.757342	0.999714	0.001476
24.771953	1.005092	0.001715
24.782312	0.985775	0.001762
24.796132	0.973639	0.001396
24.810454	0.977265	0.001759
24.821544	1.014295	0.001669
24.835522	0.988712	0.001783
24.851030	1.015952	0.001788
